id,wordset_1_ids,wordset_2_ids,probability
1606.05917,37232 77769 74339 14830 17861 79149 40899 17108,58180 36553 18286 6710 79149 51765 26769 30572 78696 7396 63289 34098 14830 67263 7299 26769 31615 70927 30572 34636 59292 77020 59241 77769 26727 19438 63161 55774 34527 79149 76566 50731 11412 67263 30572 35467 11027 63289 58180 40769 74229 20265 40769 62569 37285 11434 59241 68806 72066 77769 13529 55793 59292 70147 77815 67263 40472 2172 50731 18741 38246 20887 65313 46945 77769 63354 58180 71115 62569 50669 20179 67263,1
1606.07369,11731 73573 47232 30572 19761 27952 79149 49086 68903 77815,12476 40875 140 79149 10833 79626 72860 77769 43224 62569 58180 26889 63289 12430 63289 50731 63108 17518 36633 69713 2420 3159 59277 79626 62569 58180 62293 38879 59654 36633 45964 2420 77769 10720 40299 21198 25594 77769 18155 49086 68903 73519 67263 70147 72860 41310 23404 58180 11170 79626 65313 58180 69713 79626 50731 58180 46472 18148 17018 50731 59436 79295 47232 1354 55154 12471 31714 67263 22305 58180 58520 63289 44349 63289 50731 24984 60385 65979 62569 58180 46472 12471 31714 24817 49899 66169 73519 63289 58180 2840 46472 73519 40875 66842 70449 17312 14922 8541 77769 77731 75364 39214 13189 58180 47232 40875 34684 15391 14922 58180 57424 79626 68806 8386 59292 58180 16439 68666 5862 62569 12264 34527 58180 18148 17018 50731 31886 17108 47232 33915 47006 58180 58520 63289 44349 63289 50731 24984 78732 66169 73519 67263,1
1607.02858,20824 16064 20931 30572 9839 68208 47963 61618 56071,16999 61618 28455 60056 77902 14922 79149 52158 65717 71115 50298 68806 41914 59292 55762 48890 23163 50731 61206 67263 65313 46945 77769 63354 58180 71115 63289 51264 49345 56071 77036 40875 18204 72799 21582 67263 65313 22992 62569 79674 23155 50731 42251 63289 16064 49086 36633 39877 2420 68806 54766 62569 58180 43254 46189 7794 24817 63763 62569 58180 60081 9544 16064 77036 67263 65355 63289 74549 47963 49888 38246 21198 30572 12091 79626 63289 58180 19270 77583 38246 77637 75555 67263 11826 63289 70147 18286 22811 20824 77583 36633 15066 2420 63289 79149 27994 47963 16064 72723 63289 50731 5657 30898 15066 4459 19438 47963 61618 16420 67263 58180 21582 72723 29196 13529 79149 46189 8542 30572 75364 18907 62569 58180 18508 16420 15217 67263 48718 68806 55114 9980 79674 47006 6198 50731 16999 709 40490 67263,1
1602.00739,75231 79149 75410 14293 62569 69070,29196 69070 13529 25880 24817 79149 75788 19818 50731 75410 62968 21829 65313 70147 18286 63289 12476 40250 79149 59555 77769 53699 15339 69070 59528 24817 79149 34550 46204 53559 59292 79149 65058 52671 62569 58180 47555 67263 58180 47555 68806 79149 2799 42550 20887 65313 28969 8556 77769 53699 58180 57880 69314 62569 53499 65313 70999 22737 67263 65313 31390 63289 12476 5858 52158 36474 65313 46945 77769 53699 58180 63342 46095 62569 69070 22055 65313 58180 5518 13151 67263 79674 58180 63598 50731 58180 75785 62569 70147 77815 38246 21284 59292 2162 15339 56205 65551 68729 67263 35530 63289 58180 53346 62569 9606 69070 24924 75294 68806 54584 59292 40576 58180 52800 24754 62569 58180 75410 53000 32294 17861 15339 38993 62569 43240 67263,1
1606.08495,71488 19046 3394 57424 5395 30572 75904 35185,3394 68806 79149 46863 4773 62569 49888 30572 54899 57424 62569 72309 35078 45590 62569 73361 47006 75904 22594 65564 67263 58180 46472 46526 40875 18204 7415 77769 33545 37589 69314 71159 36988 64349 73361 63289 50731 40875 7415 38758 65313 29285 79149 38389 62569 24194 48273 48048 36633 42690 2420 1931 77769 5795 78587 47006 72661 46526 67263 79050 64415 2331 62569 3394 40875 42119 62661 35185 17861 79149 2560 46520 73361 63289 20245 58180 10987 68806 58180 5940 62569 73361 30572 50298 46526 38246 79520 19934 63289 23373 2331 38246 26396 65313 57856 48573 62569 42690 17861 35185 1863 51264 72791 46520 73361 67263 13861 3394 57424 15217 38246 67061 30572 57424 8349 75904 35185 24817 20457 48178 29368 13189 58180 46526 62569 37285 10987 73361 13529 33724 65313 58180 28793 62569 79149 21077 19372 74229 77902 24120 57424 18619 41483 77769 9912 17108 79626 48648 67263 65313 70147 18286 63289 12476 36553 79149 23373 19046 63289 77246 57424 5395 13189 11066 71451 51765 57424 62569 46526 30572 35185 17861 51264 72791 46520 73361 47006 79149 104 67286 62569 43170 52880 63289 34910 51239 54909 17108 56430 38665 58180 13861 59241 67263 12476 59955 58180 21582 5395 47006 79149 52439 64251 63289 5226 13189 58180 66058 62569 46526 79889 23430 18621 47540 77769 78794 57424 67263 12298 63289 30572 51264 61954 63289 58180 5395 34431 18204 62394 30572 58180 59157 62569 61852 53663 77769 32079 65313 7934 63289 58180 14848 74067 29340 53843 75066 68859 63289 46472 65313 58894 22956 62569 34561 27490 67263,1
1506.05028,60804 62569 73647 24817 47232 62569 63748 46120,60804 62569 73647 22342 79149 46533 50111 78826 79149 4773 62569 47232 62569 63748 46120 67263 34910 46533 76955 63289 33963 46095 62569 73647 22342 18654 5144 77769 72661 47232 63289 39991 58180 47154 34527 6322 24064 50731 3886 31151 67263 22342 64137 36322 56978 63289 70147 2708 71279 55299 56328 42694 67263 22342 79149 46533 45275 50111 63289 70147 47154 71279 79149 71259 62569 60804 62569 15973 26505 31624 63289 64666 58180 5569 62569 63748 59528 67263 72661 47232 38246 71022 77769 18571 56978 38665 73647 22342 18654 65313 51264 23532 27952 18452 1456 63289 57764 62569 60682 63289 50731 47734 62569 48833 54766 24831 67263,1
1411.2622,952 63748 76955 65313 6739 47995 10287 68489 16111 60996,12476 27007 79149 34798 30572 3569 79149 33595 36633 5859 2420 6685 34527 7246 12693 60668 70172 47006 58180 16111 25524 64817 65313 79149 74841 13189 68806 952 77769 15550 41914 59292 60410 55266 67263 59292 65758 68489 60996 62569 58180 22311 73652 57181 63289 12476 29196 35336 58180 6685 14922 4029 41483 77769 18148 18670 15550 13189 49607 68086 46180 62569 60410 63734 55266 67263 65313 3647 63289 58180 68489 26769 32848 30572 79149 51456 34324 13189 40647 20262 1721 65313 79149 71151 23024 15106 13189 75364 77448 49293 15550 41483 77769 32424 39595 67263 58180 12417 49293 23252 68806 65382 59292 60032 53074 41393 47006 15140 16111 47995 48 58180 25524 68806 78886 67263 30572 76127 38373 63289 17861 60668 22055 4459 58180 62939 20299 62569 13897 63289 12476 1354 13189 7299 26769 24226 11393 79149 5859 6685 65313 11461 17861 23252 386 47006 58180 46945 62569 67263,1
1511.05493,9398 2799 73075 31886 39165,35789 79626 72082 63210 65313 12110 39991 46947 63289 24194 48273 75117 63289 3839 39165 63289 50731 4030 79766 67263 65313 70147 9661 63289 12476 27007 351 68903 77036 30572 35789 26843 67263 7299 18133 10139 68806 1310 9661 47006 2799 31886 39165 36633 21099 30429 79342 63289 76150 2420 63289 50298 12476 72866 77769 5858 9398 72133 2272 50731 61433 35467 77036 50731 51906 30189 77769 13573 8487 67263 58180 65046 68806 79149 841 50731 56345 38241 30351 62569 31886 17108 47232 13189 34431 17723 18858 37718 47540 77769 57499 66387 47232 36633 60075 63289 81 2420 48 58180 71115 68806 35789 67263 12476 24827 58180 54816 47006 15339 64021 45072 36633 67410 2420 50731 2799 9302 68903 1931 67263 12476 51906 5923 40299 68085 69285 42251 47006 79149 71115 14922 55391 34636 63289 65313 50298 61073 45182 77769 13529 49940 77769 15642 79626 24064 67263,1
1510.06789,63748 31691 29196 13529 18374 34910 76807 21077 69958 69617,47182 36633 63748 49051 71109 2420 68806 58180 30351 62569 11027 50298 63289 47475 37823 13664 77769 14046 63289 40875 79149 63748 20535 50298 29196 13529 18374 29308 34910 79149 63748 62428 67263 40299 11826 62435 79149 24194 63748 34870 62569 58180 21268 46269 30351 9451 36633 50731 52444 28900 23852 79762 63289 4114 19525 2420 63289 33798 58180 37227 34431 76807 21268 28969 6418 67263 65313 70147 18286 63289 12476 27007 57231 52542 48 12476 71243 58180 63748 6418 62569 58180 37227 77769 58180 41656 52093 27952 44781 69617 47006 21077 60668 46191 24817 20457 18278 63289 75283 67263 12476 76411 13189 14578 70147 36007 34011 63289 40299 68806 77637 69333 77769 53474 74339 43914 71115 65313 47182 30572 58180 37227 17861 58180 52093 63748 6418 69333 63289 55795 34910 43914 63748 28793 74229 64573 78587 67263 12476 11123 7246 8501 31691 62569 70147 50884 63289 70172 47006 17691 70172 63748 14830 50731 58180 60256 18227 71115 63289 66580 67263 58180 71770 8312 15848 58735 77769 47182 63289 15145 63289 47182 17861 39127 23252 67263,1
1601.02683,75521 30572 78603 50731 4910 55655,12476 33202 15339 45253 6112 75521 70464 13189 23562 49888 14922 78603 50731 4910 55655 67263 75521 30572 58180 7216 57856 68806 6050 27952 44439 66523 40685 63289 6112 55655 63289 21445 46120 63289 66523 67290 63289 50731 73073 67263 12476 53699 58180 54816 13189 58180 70464 55016 24817 15391 24817 15339 62569 58180 49888 20887 63289 50731 11123 75733 77769 55907 15627 67263 43254 62569 58180 70464 38246 56645 34911 14922 58180 29905 67263,1
1607.01855,67104 53952 67807 58063 68903 30572 982 40303 75305 50731 53576 14922 8903 22085,55181 75305 50731 53576 62569 982 24064 14922 8903 22085 38246 24004 30572 28671 7290 50731 41354 69617 67263 2887 8903 73080 34431 18204 31885 20887 17861 70841 8349 24817 27418 6647 50731 5351 63289 58180 36505 33561 7259 50731 64256 62569 3977 37746 37471 34420 66472 30572 64158 2750 50731 41881 58180 7315 982 24064 67263 65313 70147 18286 63289 12476 40250 79149 53952 67807 58063 68903 32625 77769 31665 70147 50265 71115 67263 59292 24039 58180 48648 68903 14922 52317 12110 63289 58180 351 45590 38246 63618 28013 67263 58180 17518 38246 75364 16191 59292 58180 67104 1061 67263 78304 63289 7299 32625 68806 79363 22772 59292 66972 68750 62569 79149 57747 58941 17108 63289 50298 68806 37488 24817 19438 9132 68903 72723 62569 75305 50731 53576 67263 29517 73495 17518 47006 79149 37653 70977 17422 13189 7299 32625 7306 79149 74833 75305 50731 53576 11306 63289 15576 15675 7794 59292 79149 58894 17363 50731 4418 18905 24838 76119 32287 77769 73946 42251 67263,1
1603.06222,63748 49086 68903 22342 50313 23981,49086 68903 68806 79149 53484 50731 3060 6802 71926 62428 7568 67263 72799 63289 70147 58587 34431 18204 19733 77769 58180 63748 46674 14434 67263 21723 63289 37285 32103 30572 58180 63748 34870 62569 49086 68903 42455 58180 65958 79168 62569 11866 39135 67263 30072 12476 26574 63748 49086 68903 77769 58180 67226 7315 63289 40669 77637 44872 51765 63289 16178 15217 67263 12476 36553 58180 63327 58062 62569 63748 49086 68903 49888 30572 19438 67383 3881 63748 62428 13189 20929 19438 61990 66660 32287 77769 36988 3661 21268 68554 67263 12298 63289 12476 15848 15823 7213 19438 73495 57782 50298 29196 13529 20887 24817 79149 19235 30572 21036 75559 6643 67263,1
1404.6393,71571 10025 50731 74173 17861 2779 26069 65313 9798 50731 65070,58180 44473 77769 61594 53028 22406 8349 24817 15046 63289 809 63289 32907 6802 63289 50731 34983 17861 6126 58002 50731 68666 67811 8873 32027 79149 49671 51583 62569 2331 65313 52237 50731 140 13372 67263 30072 12476 36553 79149 59453 30572 79149 28347 1772 77882 62569 8436 51035 12162 62569 9798 17861 2779 26069 13421 50731 42471 30014 30572 58180 10025 50731 17691 62569 79149 49671 66149 62569 29703 22406 67263 58180 56533 72785 62569 79149 25169 76431 77769 19438 7318 42377 74229 79149 42377 76474 59292 58180 13555 62569 32907 6802 50731 34983 68806 7415 77769 8412 76321 58180 74670 46095 62569 62307 26069 65313 9798 67263 73380 53229 16128 63289 65056 51221 27038 50731 67121 79092 63289 7299 42322 40713 13644 5923 13189 70147 28347 1772 29196 20929 58894 53548 65313 60520 22342 58180 49217 9798 70172 77815 65313 54790 17861 64627 53931 67811 8873 67263 8094 52444 2331 65313 63748 13854 58180 21582 28347 33628 32027 23373 62792 30572 7327 63674 22100 9866 34527 68140 6457 50731 24162 57181 74670 60668 67263,1
1304.2716,55949 12476 45182 74828 67821 50731 63289 12871 55373 63289 57231 55949 20457 46031 21829,58180 54170 30717 62569 44781 28900 17737 77769 66134 1456 71088 513 14922 1456 71088 28900 32779 40875 9447 39470 77769 59020 36536 33798 58180 7246 14356 62569 50388 38246 44715 78500 36538 67263 70147 18286 50445 13189 58180 36941 36538 68806 30833 79149 61449 351 62569 21268 28900 47232 63289 11826 63289 57946 29898 38246 33935 67263,1
1403.3069,50298 30015 20299 38246 34020 10287 61317 40563 21829,12476 59559 50298 49217 20299 62569 66864 65313 55827 29196 13529 44968 4459 129 15675 10287 61317 40563 63289 55795 41235 67263 65313 15675 73361 63289 12476 27007 58180 60256 56665 36633 57607 2420 36671 78335 62569 56328 78234 20299 67263 48965 7299 57181 24817 63289 17861 79149 76378 61701 65313 58180 55694 29210 28185 63289 12476 40250 7246 18654 62569 39106 27952 36633 79149 2420 1026 61173 63289 50298 38246 58180 3790 62569 58180 59114 63289 50731 36633 63672 2420 74319 63289 129 44715 59292 58180 72285 62569 58180 56328 46880 62569 79149 50114 29717 62569 58180 8647 57181 63289 50298 29196 13529 51374 24817 11827 46799 70449 62569 67263 12476 11123 34798 30572 73495 17691 62569 58180 51013 63289 24817 34020 77769 58180 41235 386 62569 9591 57181 14922 41537 62569 67263,1
1502.03169,60109 28915 29196 77637 13529 69605 27952 29343 79149 20021 77815,43509 63289 58180 44473 77769 13539 17518 63289 50731 41647 63289 58180 58385 15675 62162 47949 20929 79149 73164 65046 63289 38246 7246 11186 75785 62569 57792 62494 28915 67263 73164 77884 14922 8501 17321 38246 58180 7127 11737 59292 50298 62494 39214 29426 30572 74229 73351 19438 12180 67263 50731 66019 63289 62569 70954 32990 34431 18204 79149 8116 62569 72329 71159 39470 68278 71088 58180 57324 75066 50298 13644 38246 48178 60109 74229 50 67263 65313 46945 77769 68054 58180 69301 62569 7568 28915 50731 68054 58180 60011 39048 78241 65313 7568 63289 58180 62494 70167 54384 75803 43509 50731 41647 59292 60300 65313 79149 67226 50200 77815 13189 76039 11622 79626 31240 74360 50731 13791 56037 75521 73623 67263,1
1403.1146,20237 77288 58499 23430 79149 46739,63748 75789 63289 74229 25876 63289 68806 79149 64708 18907 62569 58180 16319 67785 62569 63748 20299 63289 73252 77769 50298 58180 57181 35078 54326 4030 71088 79149 63748 5395 63289 55929 38665 58180 4945 57181 62569 58180 5395 67263 25876 69734 45816 58180 6582 67785 62569 386 63289 20245 386 45003 42332 19438 27543 39048 44479 22766 62569 74431 71088 19438 52549 67263 39976 65409 13189 43254 12871 23430 37285 78946 11027 62569 63748 45586 57934 12871 12476 74656 23628 79149 7404 16319 50731 28900 57131 67263 2887 70147 78010 68806 42550 6582 50731 4682 73164 63289 77288 6016 20237 77288 55949 23430 29156 40299 67263,1
1411.2285,79149 48788 77815 77769 68174 63748 23252 37458,12476 36553 79149 23373 39830 62569 58180 68174 63748 23252 37458 47423 59292 33161 50731 70180 65313 10000 17328 33161 50731 70180 63289 73156 67263 7688 49947 67263 79149 36674 63289 75679 36633 10000 2420 72792 67263 12476 27007 58180 27994 3899 50298 18651 58180 78730 62569 79674 27038 50731 23252 37458 65313 58180 20376 36633 74229 32024 2420 26366 40403 79149 48788 64399 67263 12476 5858 70147 46609 77769 22127 16618 41470 62569 58180 68174 20979 79674 65313 27994 50731 40403 7246 1196 21177 27952 58180 64177 50731 58180 34769 29470 42814 63289 50298 29196 13529 12785 31771 59292 16353 50731 40713 7794 50731 51906 20887 24817 30180 30572 58180 48788 77815 67263 58180 47117 18006 59688 396 59528 79149 14554 8647 16724 65313 50298 23252 37458 68806 26722 63289 50782 59292 79149 29235 78297 62569 58180 46674 23718 73164 17861 58180 57799 46511 71088 55605 23252 37458 65313 58180 383 62569 34452 78587 67263 70147 61079 68806 17828 65313 58180 7246 22211 13644 40403 79149 19818 54789 62569 58180 55299 72860 62569 58180 57181 1096 76474 59292 58180 33681 27853 62569 27038 50731 23252 37458 67263,1
1404.5281,58542 22437 49201 65313 15424 54598 34910 63748 46027 27952 79149 27994 77815,65313 1310 22502 71088 27121 47006 15424 54598 51264 27870 40875 18204 32373 54170 4646 58180 37012 37219 76807 51833 48 54598 38246 5467 78048 68091 55373 13189 36988 59688 67637 28185 40875 73197 3790 63289 50731 76807 34609 8647 20299 38246 77353 67263 67226 38665 13189 63289 58180 27121 38246 16174 2032 38665 46945 3118 74535 59688 67263 65313 70147 18286 58180 71115 68806 45668 75577 63289 58180 25208 30572 37285 62569 72661 27870 38246 53490 63289 75098 50731 75929 16128 30572 17713 27121 30572 43914 37401 64090 38246 35991 63289 58180 61714 62569 72661 16128 68806 17160 63289 50731 40299 68806 7415 13189 36633 18070 2420 12476 29196 55949 22989 45539 38665 46945 3118 74535 59688 67263 2564 58180 26026 63289 79149 38241 3665 68806 51718 13189 58263 13529 38241 65313 21036 9661 66961 66974 56328 54598 67263,1
1510.07968,63748 9953 62569 32408 36741,12476 29084 13189 32408 36741 65313 58180 58060 34431 63748 9953 71159 32408 36741 22159 12871 58180 32408 36741 68806 79149 50350 36728 62569 66495 56104 22159 67263 65313 70147 46120 43914 7246 13040 62569 79149 63114 38246 63748 66173 41483 77769 58180 63748 1574 62569 58180 58105 67263 12476 31750 58180 9953 53584 62569 79149 53464 63090 26036 63289 50298 9162 7213 77769 13529 75066 30838 33798 68806 58180 28996 62569 58180 26036 50731 68806 58180 32408 36741 36972 28996 67263,1
1401.8074,9980 2044 18941 68903 49888,32990 69169 33963 49888 30572 68903 37232 77769 75367 56942 72227 19525 67263 43254 62569 72661 49888 38246 56499 65313 22992 62569 15339 12102 62569 20159 44830 67263 47006 58180 15675 1234 63289 12310 68806 57799 71088 58180 59405 42251 62569 72661 49888 67263 43254 8349 1173 65313 58180 34149 38246 70172 47006 17583 64186 63289 50298 34431 45629 76450 24817 15391 24817 58180 18907 62569 15448 18941 68903 36633 23771 2420 49888 67263 12476 40875 42700 79149 15448 75634 62569 73623 30572 69513 18941 64186 27952 58180 18941 68903 59565 36633 79774 2420 67263 72661 73623 38246 8633 77769 54471 34540 50731 67226 49664 64186 59292 55828 58180 45182 77769 14969 16426 73495 33815 67263 79774 15848 77435 8542 13250 62569 33963 23771 49888 63289 18003 36340 74229 29285 59386 34527 9302 13250 50731 5819 58180 43509 62569 17518 67263 34910 70147 56394 75634 63289 12476 52945 19438 72579 71451 65313 49010 67263 12476 25557 58180 17518 73252 77769 79149 66149 62569 42251 27490 39991 9586 63289 25398 36211 63289 14933 63289 50731 51264 72205 62569 29415 19058 67263 12476 19255 51264 43121 62569 60081 68821 63289 40669 15848 22002 15339 19721 17518 67263 30572 67378 63289 12476 30036 13189 10679 66224 79318 33963 67226 69074 50731 67226 61433 23771 49888 67263,1
1607.05262,63734 20299 54174 58180 13573 53584 62569 54139 68307 57649 32956 17861 19438 25594 53584 27931,37437 39048 53584 29717 14359 36633 43932 2420 63289 30572 8501 55299 18148 39135 50731 63289 17861 58180 75895 53584 62569 63289 34431 30036 33963 2331 65313 57649 5135 14970 44893 67263 63175 16581 29064 79674 50731 38246 57649 67263 30572 37285 58180 46134 2331 62569 58180 43932 63289 40299 51245 77769 71243 77769 13529 57649 67263 58180 52508 62569 70147 36580 43932 68806 13189 44715 79149 1279 56525 47006 63289 33798 68806 25594 77769 58180 57649 27038 5135 63289 79149 57649 25594 31615 63289 58180 13573 53584 67263 58180 63356 53584 7917 14359 36633 1831 2420 60022 47006 79149 32943 79617 77769 37437 39048 43932 65313 43105 14970 63451 3660 66961 63748 27223 62569 21268 77443 22342 32333 32956 67263 31279 77769 58180 21268 22211 63289 79149 36580 34870 62569 58180 1831 51245 30572 37285 52444 2331 63289 33798 54766 62569 58180 7246 20299 68806 36580 77769 13529 79149 63734 57181 27250 55821 57181 13189 34431 79149 72851 63289 1054 63289 7315 57649 72737 65313 18670 1096 67263 58180 52508 62569 70147 36580 1831 68806 13189 63289 44715 79149 1279 56525 47006 58180 35624 76684 53584 62569 58180 25594 77769 19438 60076 65891 6848 32333 5135 63289 19438 60076 71965 63734 57181 25594 31615 58180 13573 53584 67263 65313 70147 18286 63289 12476 11123 79149 59131 13189 58180 63734 57181 25594 31615 58180 13573 53584 62569 19438 25151 54139 68307 32333 57649 5135 52193 77769 19438 25594 53584 27931 67263 70147 11322 58180 22211 62569 58180 862 36580 34870 62569 58180 1831 67263 7299 17518 75774 13189 48381 74491 50731 7498 79076 62569 45149 3100 32956 38246 74731 31771 67263 65355 63289 41483 77769 19438 35092 43026 63289 51264 40478 43743 31691 29368 79149 56501 60330 36633 2420 34870 62569 58180 36580 34870 62569 58180 1831 12476 54770 65313 70147 18286 63289 79149 59131 62569 50298 74794 76116 67263,1
1602.02637,47006 46046 34527 22479 63289 954 25578 63289 50731 58180 40384,12476 5858 75540 63289 58049 63289 50731 1611 39048 40384 77769 11123 76468 47006 46046 34527 22479 13189 5892 36950 16011 67263 65313 31390 63289 12476 71052 50731 26574 79149 21268 19504 62569 58180 75187 14359 30572 22479 27952 26505 56592 13189 58586 79149 26505 33893 30238 58180 954 25578 62569 36988 32991 67263 12476 15848 16611 13189 65220 56592 13189 38246 41913 42409 30238 58180 7255 954 25578 71159 37285 22479 13189 38246 12512 77769 36988 32991 67263 12298 63289 12476 11123 18858 67475 30572 58180 49950 35146 62569 19433 22479 50731 38446 40299 77769 58180 69650 9349 78313 67263,1
1410.4572,63748 21120 63289 34194 8194 50731 61630,58180 67840 42425 62569 61630 67538 23430 39515 79149 27931 47006 58180 75948 62569 15217 65313 77347 63748 968 63289 40669 15848 48225 34020 77769 58180 9408 48048 62569 63748 21120 67263 12476 5923 13189 70147 9408 8194 26023 43914 63748 57181 4459 55694 28185 13189 36653 58180 21120 36553 65313 58180 57181 67263 12476 51906 16611 27994 19417 50731 1279 76468 30572 58180 72333 62569 63748 21120 73380 25151 63734 78587 63289 4351 30572 43914 34983 67263 12476 72070 7212 21120 2007 50731 5923 13189 58180 48648 62569 21120 34527 19119 5862 32300 24666 23430 20010 59292 30468 19119 67263 78304 63289 58180 72799 42700 61426 73647 47006 67249 63748 20299 38246 78218 77769 13529 72267 46437 62569 70147 8194 31240 67263,1
1511.00915,74959 27952 58380 30572 72795,72799 63289 12476 35672 79149 15448 70773 62569 46478 30572 63020 70172 47006 29905 63124 67263 30572 67378 63289 49306 63289 82 47611 50731 17479 67263 29905 63124 11066 70949 59241 63289 9199 65313 1695 29905 8350 63289 78136 34143 62569 17518 63289 46856 76716 18907 63289 5264 67263 70147 71679 18651 74959 63289 79149 29905 37043 30572 33497 67263 79149 60011 24511 71731 58380 34910 74959 63289 50298 68806 20887 77769 9609 17583 33497 37619 30572 33376 63289 13125 50731 74360 67263 12476 37401 74959 77769 58180 55312 37589 29905 34944 63289 33798 40299 32848 30572 9944 18907 62569 37619 50731 53663 34020 77769 79149 64251 24817 15391 24817 29400 15429 1931 47006 58180 69513 19372 50731 12476 59127 74959 65313 58180 59649 33497 74731 50416 47963 33497 14230 67263,1
1401.2280,79149 18450 77815 77769 5795 53780,12476 77037 37232 77769 14969 79149 35078 6802 14922 58180 19951 61647 5966 65313 79149 44715 5795 55391 63289 50731 5923 13189 45835 77846 62569 58180 36109 43751 5395 38246 30509 58180 60256 59241 62569 58180 35467 71115 67263 58180 27994 20047 65313 50298 51259 14359 47703 38246 36553 68806 39555 63423 24817 58180 35078 6802 34431 77769 13529 71162 63289 50731 55373 54766 68806 18342 77769 72350 71162 43751 15217 50731 36988 77846 67263,1
1602.00773,42678 27952 79149 71681 48273 30572 10424 54598,54598 38246 20887 77769 7717 79149 79038 62569 46460 63289 14922 58180 29905 50731 3839 39165 63289 77769 79591 29019 63289 77769 37589 4030 79766 67263 26318 58180 43254 63423 50731 28626 37009 54766 29196 34447 71088 54598 40875 77769 55949 17861 36988 72333 67263 50298 29905 8350 38246 5226 19438 5819 23182 51585 21829 37232 79889 1448 9149 65313 3839 39165 21829 37232 79889 4030 32322 21829 77897 28915 50731 7327 43392 62748 76185 4459 59650 17960 2799 14640 50731 36988 22772 13250 63289 79674 9146 50731 65313 16212 62569 79626 48048 66621 67263 66019 63289 55825 14927 30572 35762 12523 50731 14640 22342 10424 54598 77637 53153 67263 65313 70147 18286 12476 36553 42678 63289 79149 45471 48273 13189 40638 22772 12523 50731 66102 31240 62569 10424 54598 63289 50731 19438 57782 62569 42678 65313 16212 62569 40888 60352 63289 19438 10294 19046 79626 48048 72723 67263 7299 48273 40638 79149 66149 62569 78587 39991 15301 35017 63289 5615 50731 36655 63289 50731 79149 71536 30351 62569 14640 67263 12476 38143 44734 29703 45590 50731 39921 74163 50731 27007 58180 21891 34527 22437 50731 15301 49721 67263 12476 11123 19438 29517 73495 48718 62569 7299 5395 63289 4418 13189 48579 7327 29196 16075 77769 48398 42251 67263,1
1505.02576,79149 15448 28553 62569 75410 63748 46945 27952 79149 18696 36047 62569 9219 21791 14922 66366 18016,12476 43838 41759 33573 47232 62569 62908 36633 23950 2420 7773 65313 67811 23981 13189 30238 79149 15448 28553 62569 75410 63748 46945 63289 53633 47006 79149 13151 55101 65313 57417 67263 17328 8960 72792 67263 72661 47232 40875 29517 75410 54794 7853 50731 79149 36047 62569 79698 63289 75410 18016 13189 38246 76807 30468 77769 39281 71926 57017 62569 58180 37782 67263 65313 31390 63289 54766 62569 7299 47232 34431 52237 18016 13189 38246 15973 66366 67263 77769 24827 72661 17518 63289 12476 43838 79149 8376 61701 53895 62569 10897 23950 50726 67263 44872 63289 58180 29703 46095 62569 58180 60779 57181 38246 22055 65313 19438 66913 66149 63289 45668 59292 58180 64263 66852 62569 79149 5940 62569 64866 22342 79149 8285 6802 67263 70147 77435 79149 5467 19818 68091 72723 30572 58180 5511 62569 75410 46945 67263,1
1606.08572,41250 48802 8982 39165 30572 1365 62968 75294,1365 62968 75294 68806 79149 50265 53346 41483 77769 58180 9962 48030 20571 50731 75904 59656 31347 67263 72799 63289 48802 8982 47232 40875 18204 140 77769 64158 54363 58180 45450 13040 62569 19438 36611 30572 45539 40451 63327 20571 50731 35991 46189 42251 67263 65355 63289 55795 12401 62569 58180 60826 65313 8982 75381 63289 43254 62569 13861 8982 47232 15777 66944 65313 26444 1365 40685 67263 65313 70147 18286 63289 12476 40250 79149 41250 48802 8982 17108 36633 61829 2420 77769 31665 58180 11027 62569 1365 62968 75294 63289 50298 62798 47972 1016 58180 69224 47006 9445 46674 30572 68903 77769 54363 45450 13040 32287 17861 6885 47232 67263 67226 79125 63289 61829 69734 52104 58180 60826 62569 8982 50731 68806 52509 77769 3123 45450 46674 77769 58180 23994 3005 67263 44734 8982 11301 38246 41122 77769 40102 58941 59528 30572 8982 67263 19438 12071 72133 63721 68806 40811 77769 59649 58180 66790 50731 45809 62569 8982 11301 67263 58180 21582 61829 34431 58180 44473 77769 47919 58180 62968 14922 66089 77769 3387 11188 63289 50731 79149 12091 3886 53895 30572 75294 68806 21791 37219 59292 58979 78770 58180 46674 14922 36554 65652 50731 77329 62569 58180 36611 67263 29517 64186 10093 1595 47006 64183 63289 47510 3517 50731 47510 63280 40490 40875 35991 13189 58180 21582 41250 48802 8982 39165 20929 18905 42251 32287 77769 58180 39113 43884 2370 63289 55795 34910 43914 28437 4030 63289 8990 53003 74229 7318 43601 65313 57424 74229 78239 67263,1
