id,wordset_1_ids,wordset_2_ids,probability
1504.07627,79149 15448 22784 42425 65313 27994 53841,12476 19743 79149 15448 22784 42425 65313 27994 53841 67263 79149 21036 65212 20684 68806 79149 27364 45140 59292 34368 24030 28548 67263 12476 5923 13189 36988 22784 28760 71238 2564 58180 50979 67263 21036 65212 41128 29196 34855 13529 30036 65313 43011 25836 50731 49460 79149 69973 2939 67263 71140 65212 41128 69169 65313 43914 3941 58060 50731 4205 79149 31279 63451 63289 52366 58180 67840 56843 22784 42425 65313 69973 77133 1230 67263 6579 52549 1661 63289 72661 40685 29196 13529 53490 75066 8285 59688 50731 55795 24015 77769 19438 79389 18836 67263 58180 29441 56525 68806 23430 20887 63289 40669 40299 63739 69711 79149 9408 52671 62569 7299 65046 67263,1
1511.02821,71749 11354 19523 22087 5418,17594 47232 36633 60075 63289 59094 63289 25738 63289 6615 2420 40875 18204 31885 20887 30572 41881 65369 67263 72661 47232 38246 12634 77769 27734 53576 67263 66019 63289 32990 38246 33963 22085 65313 50298 15339 13040 29196 23430 13529 57143 79149 27734 30177 36633 60075 63289 74902 13040 34527 79149 35732 10188 50731 58180 22311 74229 34527 31508 50731 21242 75066 79149 70160 2420 67263 65313 72661 46437 63289 79149 48802 43705 68806 40769 25880 17861 71749 8265 53829 44734 54769 67263 77769 31665 70147 63289 12476 36553 79149 71749 11354 19523 22087 5418 36633 71100 2420 13151 50731 32294 19786 64055 49888 67263 73495 17518 47006 7246 24194 36611 40490 50731 54766 73931 36611 64251 5923 13189 71100 29196 11393 79674 27734 50731 35376 37589 36611 50996 4646 79149 24838 13861 7794 55949 23430 40875 67263,1
1510.05203,31886 25761 10819 6582 66058 62569 49086 62282 27952 50861 75066 9277,70147 57233 63289 58180 66659 59654 62569 7568 50731 63124 36633 50861 2420 39048 9622 77769 58180 26688 65477 47006 7840 62282 62447 70172 47006 12828 38482 49086 62282 63289 17861 58180 3647 62569 79149 25761 46880 34910 31886 43446 49086 62282 47232 67263 64186 24636 17518 14922 1310 9661 4548 13189 31886 28512 25761 77435 79149 75904 14726 65313 42951 48718 31300 8349 24817 35813 63289 50731 15848 19255 30572 58180 67840 59688 13189 72661 17518 15848 47011 22342 77769 47290 48718 67263 12476 75364 15777 79149 42322 31240 62569 52885 30572 70147 55789 63289 58542 13189 58180 486 73132 62569 58180 31886 47232 22019 65313 22956 62569 58180 1917 68557 62569 58180 13573 63289 24817 38109 77769 53548 65313 47022 70184 62569 23718 73361 67263,1
1606.05944,55391 26605 47006 10881 55250 33336,70172 47006 58180 7246 9432 13189 14228 2331 15777 45539 47006 36554 55250 33336 63289 50731 13189 36554 31393 62569 19438 12123 58263 40875 70393 36554 43601 56202 63289 38622 30429 71084 67263 21582 79149 23373 10881 60483 77815 30572 2702 77784 37619 67263 75604 62569 3628 79149 50572 55391 77769 79149 7974 33628 63289 58180 33628 5244 36961 47413 77769 14506 58180 12123 39048 4083 50731 10609 56202 63289 52366 58894 53548 65313 42251 67263 70172 47006 7299 61958 15642 1573 72723 30572 55250 26605 17861 52800 28793 24064 63289 12476 53699 26605 62569 77784 37619 47006 10881 33336 13189 14927 79149 66149 62569 22394 56642 67263 8349 41679 58263 23430 64873 58180 75117 62569 37619 41483 77769 58180 69333 13199 62569 62547 16128 26661 14922 50572 72416 77769 104 28793 59292 7460 69513 47006 58180 36554 46231 67263 12476 36553 19438 71390 71749 55657 52450 47006 58180 67286 56642 63289 50731 5923 13189 58180 75117 62569 77784 37619 68806 78054 35292 30572 20467 5467 73852 68091 65313 13189 55657 63289 48811 75117 13704 30572 25151 20467 29196 13529 34432 30572 53526 37619 67263 12476 75364 5923 13189 79149 64021 14737 52450 62569 53705 62569 26605 47006 58180 36554 56642 29196 13529 53559 34910 58180 52450 62569 62385 35540 63289 50731 30189 40299 77769 12091 41679 67263,1
1607.05418,63043 48650 58063 31886 39165 30572 42842 74491,12476 36553 79149 23373 12091 34324 52955 30572 58063 31886 39165 13189 45537 4311 42842 21891 74398 63043 67263 7299 34324 52955 78644 58180 38389 62569 32956 65313 58180 17108 55762 61334 47006 72785 59688 63289 29717 63289 50731 11306 66674 67263 77769 52548 70147 12091 34324 52955 63289 12476 7260 79149 15448 57424 9302 63289 33798 58180 17108 68806 58979 19934 8349 13189 58180 47955 65313 32956 19934 65313 61958 51860 38246 7974 67263 7299 52955 77435 58180 55638 62569 44734 39165 79050 42589 50731 33122 54766 5940 62569 47955 67263 12476 59955 7299 77036 34910 79674 19438 45910 60483 77322 24817 15391 24817 79149 15993 59127 71468 50731 5923 13189 7299 77815 61497 77769 76807 79149 17583 74229 51355 37914 65313 58180 18937 17108 11306 67263 12476 48035 58180 42251 62569 7299 21582 66996 34910 41070 3679 39165 30572 16816 63289 21758 63289 50731 53319 40490 63289 50731 12476 5923 13189 12476 38246 52509 77769 20929 37219 77769 48352 65336 19119 47741 17861 54909 38665 78140 65336 11306 37914 53829 58180 41070 30180 67263 65313 3647 63289 32287 77769 28437 9661 47006 12091 17108 41679 63289 12476 5923 13189 7299 77815 61497 77769 77869 65684 65336 19144 65313 22242 56202 63289 79050 30643 31279 11306 67263,1
1503.05203,53028 70449 65313 79149 21268 46120 17861 19438 16319 34011,53028 17691 62569 79149 63748 5395 50782 59292 44389 70172 47006 79149 40012 63674 17691 71279 72677 77769 79149 67293 68520 58180 53028 60731 27952 79149 7315 38389 30572 50298 58180 52671 34431 41242 18204 45448 67263 12476 78604 58180 43169 62569 53028 17691 50731 44389 63289 50731 58180 52671 62569 58180 32294 53028 60731 63289 34910 79149 46120 62569 21268 45586 36956 59292 19438 16319 34011 13189 68806 57799 77769 13529 24938 3661 77769 79149 4930 62569 63748 45586 67263 79674 58180 39666 50731 43274 47646 62569 58180 53028 60731 50376 24817 18670 1096 73272 65313 58180 5554 46799 70449 62569 58180 17691 1772 39048 26583 50731 24327 67077 63289 50731 12476 71052 58180 69472 73272 24817 65313 58180 63748 22211 59292 28566 58180 64349 72333 65313 58180 21268 46120 67263 59292 34910 70147 79617 21268 46120 63289 12476 14726 77239 4459 58180 21029 62569 58180 53028 60731 24817 79149 65046 62569 58180 38482 78730 62569 75935 35017 63289 50731 70147 77435 27085 17861 19438 1573 52671 62569 58180 53028 60731 63289 79674 52444 39666 50731 43274 49504 67263 12476 76411 13189 58180 43274 67480 62569 58180 53028 60731 68806 79149 61594 62569 37232 77897 44389 37718 58180 46031 18670 1096 72737 30572 79149 44715 38104 62569 17691 25652 67263 37285 8349 37718 68972 77769 58180 43274 67480 62569 58180 53028 60731 57934 65313 58180 383 33798 25652 41483 77769 17691 76185 77769 61590 67263 7299 31240 15848 32027 71390 77239 4459 37232 17691 25652 29196 13529 11748 50731 58180 27223 62569 53028 17691 67263,1
1307.0694,47006 58180 46120 62569 63748 17691,58180 52450 62569 57181 47741 40811 59292 58180 18155 63748 46120 62569 17691 68806 4450 77769 67797 30572 7246 52885 27952 40299 7971 76116 33798 50731 48 58180 47741 60022 28382 50731 40299 79889 23430 30668 43914 42951 16128 73380 50298 58180 47741 51833 67263 15339 72799 39190 47597 47006 70147 71115 38246 42700 19438 16191 67263 58180 25652 62569 17691 41483 77769 73690 22159 65313 58180 79360 68806 7415 77769 10720 43914 28507 61594 23281 67263 18596 28507 36633 7669 2420 31300 38246 47423 13189 29196 13529 8806 12871 62968 15217 65136 58180 39380 32615 62569 32940 3135 77301 67263 58180 3135 77301 68806 34087 14922 56985 62569 1096 77769 56985 62569 18670 1096 67263 18133 14922 58180 42173 47423 36538 34527 1125 50731 44040 63289 75364 27007 62569 64186 69711 13189 79149 9408 6031 71926 79149 49822 50731 58180 22778 37914 62569 3135 77301 68806 58180 42951 29626 30572 58180 50999 62569 58180 57181 47741 67263 58180 54436 68806 64021 63289 44640 50731 59785 67263 58180 46120 68806 51736 59292 79149 13151 62569 79149 39666 17691 67263,1
1604.04173,44227 45254 20162 30572 9070,12476 38143 79149 27994 72723 30572 44227 45254 20162 65313 9070 63289 34910 11375 20162 67263 58180 21582 66996 32848 8312 62569 44180 24058 30572 58180 72785 8425 34910 43914 22780 62569 58180 9070 74158 67263 58180 46472 44180 15522 54696 58180 32607 46095 62569 58180 55907 22780 73380 18155 24745 63289 79050 52105 8285 10577 60214 51080 76119 48 58180 24745 55949 23430 60217 67263 12476 48035 50731 38446 63289 79674 9980 50731 4513 63289 7246 46134 11726 62569 7299 11375 43169 27952 58180 55154 11375 20162 50731 40193 11375 20162 63289 2564 17861 79149 34020 45773 32625 67263 72661 7794 55016 36554 61862 34527 38482 11306 36633 62046 62569 46472 44180 22383 2420 50731 28969 53705 67263 24817 21111 63289 12476 38143 79149 32625 30572 11016 4351 59692 44180 22383 68520 60190 11375 20162 63289 50298 34431 1134 58180 69472 28969 53705 24817 40193 11375 20162 67263 12476 15848 53699 19438 22720 62569 7299 52023 30572 68362 44180 24058 17861 19183 60256 76838 63289 65313 46945 77769 72566 77769 43060 65313 58180 79626 72737 67263 35330 63289 12476 40250 79149 45282 52450 62569 8425 22132 63289 68520 41403 74229 8884 20162 67263 6692 7299 18286 68806 19438 4579 66925 59298 13189 39382 37285 62569 58180 32103 12476 40875 47423 67263 65313 58180 55500 62569 43509 63289 37285 59405 17518 65313 70147 18286 29196 13529 34855 36633 24919 2420 41122 34910 70147 66925 67263,1
1604.02716,79149 60109 59115 75294 50731 58005 15823 62569 7568 70172 47006 77669 1887 78515 73647,79149 38389 62569 59115 75294 15217 40875 18204 42700 65313 62311 74549 58180 78 62569 58180 78515 21703 59292 58180 59654 62569 62494 46674 36633 31843 2420 65313 58180 26288 67263 58180 40769 57799 5395 68806 58180 63492 5467 26745 52193 60804 68091 36633 5499 2420 67263 129 5395 34431 52444 60405 14822 50731 44996 67263 34910 58180 59115 78515 48640 25867 62569 58180 7568 78515 25578 50731 58180 3839 7568 78515 25578 36633 74535 62569 21603 58264 36843 2420 63289 12476 29799 58180 36825 30572 59650 19438 72835 75294 62569 58180 21603 4459 52193 60804 47006 58180 8692 62569 77669 1887 78515 79626 67263 78770 48928 65313 59561 50731 42860 63289 79149 55637 75294 68806 42700 50298 29196 13529 29939 61653 67263 75066 129 66924 54766 29196 64557 79149 15823 62569 7568 30572 37285 58180 21603 77226 73380 58180 50111 67263 74520 46134 59176 38246 35154 75066 58180 62906 66924 63289 17861 58180 3839 13372 24817 79149 21077 6802 36633 74535 62569 21603 58264 31558 2420 67263 65313 70147 27007 63289 75364 22372 62569 58180 3839 13372 68806 63773 30572 58180 25571 62569 67378 17861 79149 41047 47006 21603 65313 46674 7568 36633 20939 2420 50731 7568 13644 36633 26789 2420 67263 58180 75294 10819 65659 36825 59292 55828 6582 78010 50731 62189 58180 71115 62569 54366 65313 58180 17033 38389 13189 34431 32373 57551 59241 78103 61476 67263 79149 58974 15823 50731 75294 29196 11123 79149 8542 30572 17330 58180 48595 62569 733 3498 67263 31624 29196 13529 32287 34527 1613 63289 50731 13555 65313 58180 36633 3839 2420 13372 29196 13529 63496 67263,1
1504.00943,33466 19589 63748 55475 78438,12476 53699 15448 5963 7396 55475 78438 8740 67327 7467 68806 70172 47006 41558 26311 50731 58180 29652 62569 63748 9953 67263 12476 67840 53699 19438 8807 34798 13189 68806 57499 33466 63289 65313 58180 35124 13189 35027 70084 77021 77769 64557 43914 61962 54366 75066 43914 65230 67263 12476 15848 53699 79149 23852 13189 32848 58180 72877 77769 76927 53790 63289 11853 76807 60256 54366 49493 14922 58180 4617 63289 50731 32848 58180 78438 77769 13529 18374 65313 58180 76459 62569 58180 704 10139 67263 12476 5923 13189 72661 8740 77637 55016 62697 7467 65313 58180 53999 62569 67143 50731 15550 63289 50298 29196 13529 32373 20270 12871 58180 72877 28596 19438 73607 21077 18148 61962 55475 67263 12476 26723 17468 33798 72661 14822 38246 58894 67263,1
1606.06160,31452 27952 57424 27418 196 58941 31886 39165 17861 27418 196 44337,12476 40250 31452 63289 79149 32625 77769 61370 58941 31886 39165 13189 40875 27418 196 47955 50731 75018 34910 27418 196 19786 44337 67263 65313 31390 63289 74398 5083 29608 63289 19786 44337 38246 41329 53092 77769 27418 196 21624 61194 46218 41040 77769 58941 12162 67263 24817 60637 74398 77080 49101 29196 74731 14415 47006 27418 196 47955 50731 42134 66580 63289 31452 29196 5858 55475 47869 76033 77769 76243 79674 57424 50731 20162 67263 78304 63289 24817 55475 60637 29196 13529 29308 53863 47006 20128 63289 2979 63289 21041 50731 67571 63289 31452 56094 58180 26026 77769 76243 57424 62569 27418 196 31886 17108 47006 72661 60483 67263 7299 64186 47006 53319 50731 18468 40490 54770 13189 31452 29196 20929 32250 44180 11306 24817 13039 68554 67263 30572 67378 63289 79149 31452 15144 14922 10296 13189 34431 73957 47955 63289 58114 75018 63289 29196 13529 19934 14922 21144 34910 54729 44337 77769 16270 71652 65336 15202 11306 47006 18468 59569 5940 67263 58180 31452 10296 13151 68806 1817 38396 67263,1
1308.5031,31240 62569 79149 59453 30572 79149 65056 28943 28604 56394 17861 26868 9953,58180 50381 62569 28604 26879 33798 79674 75305 50731 49721 40366 38246 61460 68806 24004 30572 1772 8501 32779 62569 63748 46674 67263 79050 62569 29411 1574 63289 58180 32772 43503 62569 79674 40366 77637 74794 79149 56186 67263 65313 69751 67263 18938 67263 75090 36633 9191 2420 63289 79149 65056 53593 77769 11393 19438 30332 66173 57181 13189 24226 69970 79149 22102 30468 28604 14359 50381 71926 60169 73495 63124 62447 21582 67263 30072 12476 66044 58180 31240 62569 70147 59453 59292 2020 19438 16353 66238 13189 8035 13189 58180 57181 21582 65313 69751 67263 18938 67263 75090 36633 9191 2420 24226 65313 72892 63838 79149 28604 14359 30572 44627 27418 57207 53705 67263 78304 63289 40299 68806 15848 52509 77769 63838 79149 28604 14359 64731 76807 60410 50731 25332 69617 36340 58180 45182 77769 72350 76172 8276 69617 67263 65313 70147 22211 63289 58180 37840 35400 36633 68852 2420 14359 50381 11399 68806 8980 63289 50731 58180 52093 10800 16007 30572 50381 68806 71088 2147 65336 67263 12298 63289 12476 5923 13189 59292 53920 47006 19438 60410 17691 63289 54766 29196 41710 28876 62569 22100 20299 30572 19951 22100 57181 38352 67263,1
1505.03775,54168 45520 65313 63748 29344,12476 38143 79149 63748 46674 26769 13189 47232 58180 79591 30216 62569 26469 8596 65313 79149 24194 35017 62339 67263 58180 19223 3693 72333 62569 58180 63748 8596 2272 8035 58180 52237 59528 62569 45520 65313 79149 64263 79360 63289 8349 24817 39706 63289 7938 63289 53003 62569 26469 63289 50731 33102 67263 12476 40250 37232 77769 25449 72661 29684 59528 65313 79149 1506 3665 63289 50298 32848 30572 19438 73495 57782 11399 17861 60169 63748 66621 67263 70147 65046 73152 58180 26026 30572 58180 77464 62569 54168 45520 50731 64593 72333 17861 63748 29344 67263,1
1602.02858,63748 53191 13151 30572 79149 68528 26793 15786,12476 38143 79149 63748 53191 13151 16799 56665 40438 34527 63748 59176 50731 79149 68528 26793 62968 63289 50731 57825 40299 77769 79149 73721 15786 50298 68528 1013 65313 58180 41558 11827 67263 58180 3094 76647 62569 58180 15786 16291 34527 49318 50731 8960 63289 35676 79149 63763 62569 58180 20270 15786 36633 2420 21284 63229 65313 58180 34149 67263 7299 32625 68806 26502 63289 23430 77020 67263 12476 5858 58180 53191 13151 77769 31750 58180 58476 14922 19438 71712 26793 15786 50731 7553 79149 8285 36972 71894 2564 58180 71140 8302 8386 19438 51320 27418 64920 56367 68806 47423 67263 67226 79125 63289 40299 68806 1818 77769 35672 14922 7299 3665 13189 58180 58476 68806 11314 67263 58180 49020 68806 3215 34020 77769 50155 58180 41544 53829 58180 8302 63289 50298 3373 58263 40875 28626 10826 77769 58180 19429 62569 79149 45792 65865 51564 67263,1
1603.02041,68903 104 45590 65313 37126 43188 68903,12476 59559 79149 12555 65313 37126 43188 68903 36633 20592 2420 65313 50298 19438 27543 68806 74079 65313 19438 79360 50731 77021 77769 59649 77769 15777 79149 39038 62569 1931 63289 71926 70147 1096 67263 74549 58180 79360 79889 23430 13555 63289 32990 68806 37823 79149 10500 62569 64263 22311 77491 1931 50731 68903 77769 14046 66310 56003 52645 16439 43903 67263 65313 70147 18286 63289 12476 69734 13151 50731 59649 70147 104 40303 24817 40299 35423 65313 58180 51372 60731 1096 67263 12476 47949 5923 37232 54766 29196 32729 59649 62364 51645 59292 29333 58180 46863 76155 50731 23736 52023 77769 29044 70147 104 53895 62232 50731 42691 58180 29717 62569 37126 3014 68903 67263 12298 63289 12476 24827 13189 58180 21582 13151 50731 57424 52023 63289 38246 52509 77769 70682 48398 60731 61647 63289 76119 73380 27418 66682 968 67263 65313 3647 77769 79626 53705 63289 12476 47949 5923 65313 7299 31240 63289 13189 68903 56265 62569 58180 57181 1096 32729 53829 1931 61497 77769 67226 952 63289 73896 45590 17861 58180 68465 30572 45539 63763 67263 70147 104 53895 62232 50731 42691 58180 29717 62569 37126 3014 68903 67263 12298 63289 12476 24827 13189 58180 21582 13151 50731 57424 52023 63289 38246 52509 77769 70682 48398 60731 61647 63289 76119 73380 27418 66682 968 67263 65313 3647 77769 79626 53705 63289 12476 47949 5923 65313 7299 31240 63289 13189 68903 56265 62569 58180 57181 1096 32729 53829 1931 61497 77769 67226 952 63289 73896 45590 17861 58180 68465 30572 45539 63763 67263,1
1511.01427,22563 14830 17861 72133 54168 31886 39165,12476 66044 58180 17518 59292 47427 12200 30732 36633 55730 2420 59292 31521 79149 23373 50731 67629 9367 3628 34527 22563 20931 50731 72133 54168 31886 39165 63289 70172 47006 64708 33026 62569 8308 43751 43962 67263 58180 33628 62569 58180 46472 30209 68806 64021 50731 78620 63289 73018 14922 52444 1649 50337 17861 58180 36109 13497 67263 72661 75785 17138 38758 30572 33026 65313 49086 68903 7794 50731 6112 14830 17861 55299 59688 43751 15217 67263 79149 72723 68806 8386 77769 43414 55391 58180 30209 14922 22563 49086 24500 63289 65313 17776 62569 17108 57424 67263 75066 58180 69472 59688 63289 58180 17108 29196 37823 13529 19934 77769 15777 57551 1931 63289 17861 3060 62792 65313 58180 25977 62569 2370 28611 77769 79174 1380 39048 31886 22563 20931 67263,1
1412.7994,46455 58180 74648 35078 71115 65313 59688 10287 11866 57649 17492,12476 30668 79149 25064 35261 50731 1096 9302 30572 46455 58180 74648 35078 71115 36633 30023 2420 47006 26324 67311 79245 67263 70147 10819 47006 58180 1310 5394 9302 27952 58180 33466 35261 50731 55357 9302 62569 69362 50731 43696 36633 4555 66572 63289 51669 35339 35346 67263 9191 2420 67263 65313 50884 63289 12476 30668 79149 62490 64021 9302 13189 38747 58180 36633 65313 7299 39989 63289 76119 67226 63423 2420 71115 62569 11866 57649 17492 36633 5764 2420 67263 67226 56931 63289 12476 5923 37232 77769 10577 46526 14922 58180 11866 57649 72737 75066 43914 19786 65313 59688 50731 1096 67263 36633 28437 9661 76807 31771 5764 30572 42252 75904 38373 67263 2420 7299 30023 65046 51906 55313 14922 79149 24194 47741 14922 30023 77769 5764 67263 12476 15848 5923 13189 7299 5764 9302 41839 79149 35261 9302 13189 45237 58180 65184 35078 71115 77769 71926 79149 10247 62569 67263 65313 3647 63289 12476 30668 79149 67226 15004 9302 30572 5764 39290 58180 63492 13978 19786 62569 58180 37782 63289 50298 29196 64557 11866 57649 66682 65313 39515 59688 50731 1096 67263 71159 15675 51172 63289 70147 41839 79149 35261 50731 1096 9302 30572 337 9832 30023 67263,1
1410.0359,6407 60065 68374 66621 27952 14922 23950 77769 46441,58180 5511 62569 60065 5708 14922 75904 38993 62569 62908 63875 22159 68806 79149 62490 64814 77091 17861 28626 19392 30572 6459 63748 40576 67263 22342 58180 8114 2560 17561 58180 6802 34431 34417 14922 79149 66974 20159 52193 77769 19438 26917 73495 22784 63289 73964 7216 32103 30572 39881 60065 5708 65313 5601 16011 24064 21791 14922 7733 47646 67263 65313 70147 14554 39011 12476 29755 13276 58180 75782 53202 13189 34431 49248 28382 65313 58180 57103 30572 58180 28869 70773 62569 60065 68374 27250 64833 29522 23950 61590 55827 27250 41585 51906 17728 77769 31279 74163 30572 7785 67226 4397 18016 67263 56931 63289 12476 53699 37232 26462 64021 63748 62462 15217 17861 60081 48393 42954 68566 16011 64660 62569 23950 55827 50731 76119 46441 5708 27250 46194 37540 64666 57747 11444 76787 37366 63748 14830 67263 12476 40303 7299 66238 65313 79149 74841 13189 39904 72661 54769 65313 79149 22100 26026 67263 58180 47597 41188 30072 63457 42550 12491 73495 19816 65313 58180 6802 62569 63748 62462 49686 13189 72082 61758 30572 6278 67263,1
1404.3034,26214 36633 14060 2420 27952 14941 30572 26214,26214 36633 14060 2420 68806 19438 22720 30572 58180 75691 60361 62569 26214 67263 70147 46609 28596 14941 77769 20794 58180 26214 8990 74398 58180 23970 67263 13116 63289 26214 36633 14060 2420 71279 37051 77769 58180 8990 65313 58180 78826 62569 66319 62569 31279 44893 63289 50731 6810 2029 77661 64158 67263 65313 70147 18286 63289 12476 36553 58180 7246 43254 64708 21111 30572 26214 36633 14060 2420 67263 67840 63289 26214 36633 14060 2420 29196 29084 74731 66319 62569 31279 74158 9844 63289 65313 3647 77769 58180 66319 62569 31279 44893 67263 58605 63289 58180 22395 49493 46609 53863 65313 26214 36633 14060 2420 34431 18204 16191 17861 79149 32625 77769 64557 30491 34910 58180 78842 64817 62569 26214 67263 58180 8990 62569 26214 36633 14060 2420 29196 15848 60767 43414 58180 37540 22720 77769 7553 30491 30572 42437 60405 7056 67263,1
1410.0781,61205 27952 79149 63763 62569 58941 39165,12476 36553 79149 58063 68812 33628 13189 18743 21268 58941 31886 39165 36633 21431 2420 67263 58180 33628 63289 68520 61205 63289 68806 1510 59292 7246 28185 63289 54766 46218 79149 10331 74158 67327 4773 72065 58180 47869 59114 20887 65313 21431 63289 50731 58180 15675 68806 79149 15448 35376 66805 59114 68520 62169 13189 47369 21268 28185 69010 74508 50731 58284 50235 63289 40669 34431 39380 54816 13189 10720 61205 79149 8376 63763 62569 21431 67263 41070 63423 46095 78944 14922 58180 33628 27952 36633 77288 2420 58180 44439 25594 77769 42554 76431 77769 13573 41509 72065 24817 72267 46437 2326 20931 17861 58180 61990 50731 34684 57649 76033 63289 58180 13573 2272 46218 5467 51223 65313 351 1096 68091 36633 3003 2420 65313 52444 27994 78826 63289 58180 44439 41509 34431 79149 25843 48918 66924 38665 2326 20931 63289 50731 36633 32576 2420 49470 39165 34910 54899 68903 68806 24194 67263 64186 24827 58180 24838 62569 30643 57181 62569 58180 46500 11306 17861 39165 13189 38246 19438 46945 62569 5735 1362 38665 32250 21431 67263,1
1503.07205,58180 54428 32068 1075,65313 58180 61433 63748 45586 62569 1230 77617 38246 29703 15217 71926 58180 58060 67263 20457 40875 22989 44662 32943 65313 58180 5569 62569 58180 46120 41804 65313 52444 33915 62569 56064 13263 67821 62569 57231 51833 67263 65355 63289 77617 16781 77769 22132 30572 58180 44180 62569 67840 13263 67821 30572 57231 12476 27888 62569 58180 58060 27952 57231 68806 43254 51342 77769 13529 78218 68806 23430 77444 57231 68806 43254 51342 77769 59896 67263 70147 77620 76586 58180 44439 72723 30572 58180 14830 62569 67840 13263 67821 65313 63748 1230 18133 17861 19438 31240 62569 42252 64021 47232 67263 40299 68806 7415 13189 3864 35017 68806 9606 65313 70147 72723 63289 46180 32990 68806 22989 386 30572 27085 77769 27888 57231 68806 33798 12476 29196 23430 69169 67263 67840 13263 67821 24187 79827 34540 10775 46472 14922 52367 33798 32990 38246 67226 61211 30572 27085 77769 13529 67263 65313 42252 75904 10775 40299 68806 51342 13189 7299 4400 20047 68806 22328 45762 67263 58180 40237 62569 67840 13263 67821 51906 11853 79149 75738 62569 10943 7299 31390 20047 68806 43952 77769 13529 53464 62569 37285 58180 27965 67263 40299 68806 58180 54790 62569 58180 13151 62569 58180 4400 20047 63289 39991 70147 62230 62232 63289 50731 58180 56064 13263 46120 50298 68806 12069 59292 28004 67263 12476 30252 17861 79149 39830 62569 58180 67840 13263 33915 62569 1880 68738 8349 24817 58180 1880 38671 50731 59528 62569 58180 76375 74634 75183 63289 65313 58180 44299 63748 57181 62569 58180 58060 50731 79149 43751 46120 65313 50298 72661 38246 58823 77769 25395 67263,1
1308.4635,952 1772 8501 54366 13927,65313 54366 13927 79149 19567 18148 68543 68806 20887 77769 11393 19438 16191 18148 68543 67263 21372 41947 63289 79149 21077 68543 62569 54366 29196 23430 13529 26277 75066 37285 55794 67263 65355 63289 58180 20047 68806 36554 12871 54766 7042 45646 58823 59292 63748 45586 24817 19438 73607 43601 67263 30072 12476 36553 79149 26769 13189 31440 16207 59150 44627 19154 77769 33466 4459 57747 18148 59150 67263 58180 26769 68806 1772 8501 63289 61334 76807 47006 58180 78218 7866 62569 58180 58002 50731 47006 58180 58526 62569 58180 2061 72892 34527 36554 58002 67263 40299 10819 19377 57257 65313 7246 23532 67263 67840 58180 26769 68806 76787 77769 27038 55373 13189 76119 68791 1506 15217 30668 72677 77769 48398 58002 30572 58180 26769 67263 58605 40299 68806 79700 63289 46218 70172 47006 58180 50381 62569 79149 36760 28604 14359 50731 47006 58180 47439 24817 79149 44602 74158 67263 24817 79149 14716 46609 12476 54770 79149 15448 76256 34211 63451 33798 58180 54316 38246 16637 14922 79149 16207 68543 67263,1
1603.06164,58180 23834 74067 71115,12476 54770 13189 30572 43914 26505 78478 50731 32990 11197 79149 60786 63957 62569 43224 62569 8349 13189 30572 43914 7246 31540 43224 50731 62569 67327 49010 68806 75066 43254 32990 68806 19438 25578 30572 50298 50731 40875 36554 23834 67263 30072 12476 33494 62569 24817 7974 48811 68806 11585 62569 24817 73052 77769 5771 63289 50731 58180 67476 62569 58180 76003 68806 67263 60419 4459 58180 48273 62569 66523 74067 46120 63289 70147 62381 27085 13189 27132 17328 36355 4553 64339 36633 8960 2420 27132 72792 53663 46927 77769 72070 37219 77769 9942 61206 14922 79149 44491 62569 61206 12871 58180 69637 54766 1557 38246 39515 10943 19438 76119 74229 19438 74427 38389 62569 9942 30014 34431 18204 6600 63289 76119 12871 58180 74067 68806 1193 78536 67263 74549 58180 53584 32625 34855 42954 79149 61852 1279 56525 30572 58180 68272 34870 62569 70147 71115 63289 7299 65046 68806 50538 40769 69333 67263 70147 69637 79149 38923 7256 59292 59099 68304 50731 57682 5903 65313 75724 30545 67263 34142 39048 74067 46120 25239 75066 58180 17930 59654 67263,1
1412.7210,44668 52172 17861 3459 16576 7238 58793 35146 45590 62569 24194 22085,21198 16576 7238 34527 14777 50731 50320 38246 7415 77769 67133 25843 12162 62569 79149 44668 52172 36633 25017 2420 77769 41047 47006 35146 45590 67263 65313 46533 4866 63289 42322 46674 77021 77769 13529 26132 40403 58180 72465 12162 40669 16576 7238 14922 14777 77769 50320 34358 70147 15046 67263 40299 68806 7415 13189 15642 35146 59528 29196 13529 60419 77769 42322 74953 48 35146 59528 38246 58823 77769 18264 58180 59711 62569 58180 16576 75639 67263 41070 25017 24064 17861 3459 50731 13518 16576 7238 63289 50731 55795 16576 7238 64624 32287 65313 64186 34910 16999 22085 67263 58180 64186 74339 13189 37411 3459 16576 7238 77769 58180 13151 8960 2420 10819 58180 11306 62569 58180 386 13151 30572 26843 63289 24817 1587 59292 44668 42251 4646 67452 2420 17518 65313 45590 67327 72042 62569 36971 62228 2032 75231 58180 25843 12162 4646 50731 49899 2420 40638 58180 19429 62569 14228 35146 75990 67263,1
