id,wordset_1_ids,wordset_2_ids,probability
1607.01855,3934 3984 3391 4049 1754 2320 4438 2932 3106 864 1286,3207 4438 2932 3106 3662 1391 864 1286 2204 1385 1754 2932 4086 3945 155 4293 1959 1048 1818 1212 1026 484 1423 1574 362 2932 3704 3398 2088 400 2932 3761 3662 2154 1958 3898 1754 3752 148 2932 3398 407 1391 3945 3826 4110 1054 3704 747 2314 4695 3984 3391 4049 1863 4607 1807 4110 2901 4165 3945 3463 1389 3398 2803 4049 864 3025 722 3704 3398 19 2622 2204 3723 1612 3945 3398 1000 2204 4440 931 3463 3398 3934 54 3945 4642 3704 404 1863 4044 4707 1330 3463 3926 4042 3662 4695 3363 3436 971 3704 2902 4044 2157 1423 1134 539 4049 4263 3662 4438 2932 3106 3945 1686 4316 1000 2710 4695 2164 4156 775 404 1863 405 4695 4403 4438 2932 3106 666 3704 905 446 3463 4695 3431 989 2932 247 1098 1425 4491 1840 4607 4340 2431 3945,1
1603.06222,3733 2831 4049 1307 2904 1383,2831 4049 4044 4695 2932 369 4210 3649 430 3945 4273 3704 4110 1959 1048 1153 4607 3398 3733 2693 3945 1268 3704 2138 1829 1754 3398 3733 1989 3662 2831 4049 2445 3398 3860 4697 3662 705 2258 3945 1715 747 1519 3733 2831 4049 4607 3398 3944 407 3704 2349 4595 2578 3000 3704 929 882 3945 747 2092 3398 3706 3662 3733 2831 4049 2884 1754 1134 212 3733 3649 775 1217 1134 3627 3909 1840 4607 2118 201 1244 4029 3945 736 3704 747 912 911 394 1134 4316 3366 2902 1666 791 1212 1423 4695 1754 1226 4459 3945,1
1404.6393,4193 2932 4356 1026 150 1493 3826 583 2932,3398 2553 4607 3599 3067 1312 484 1423 875 3704 38 3704 1878 369 3704 2932 1997 1026 333 3387 2932 4036 3985 526 1826 4695 2865 2986 3662 130 3826 3020 2932 11 785 3945 1715 747 2092 4695 3472 1754 4695 1629 102 4613 3662 493 2952 729 3662 583 1026 150 1493 2932 1712 1754 3398 2932 1010 3662 4695 2865 3880 3662 1696 1312 3945 3398 3293 4269 3662 4695 4517 4607 1134 408 2439 4361 4695 2439 4521 3463 3398 793 3662 1878 369 2932 1997 4044 417 4607 490 4509 3398 4392 2655 3662 1493 3826 583 3945 4310 3079 924 3704 3810 2964 1552 2932 3936 4690 3704 404 2435 2353 797 320 775 4110 1629 102 1666 1217 3431 3103 3826 3536 1307 3398 2844 583 4112 4609 3826 3184 1026 3138 3985 526 3945 462 3031 130 3826 3733 809 3398 1259 1629 1912 1826 1364 3669 1754 409 3726 1288 587 1967 353 2932 1397 3327 4392 3541 3945,1
1304.2716,3254 747 2596 4402 3986 2932 3704 763 3219 3704 3333 3254 1194 2652 1273,3398 3150 1762 3662 2575 1653 1014 4607 3879 81 4164 864 81 4164 1653 2362 2274 4607 3444 1925 3398 397 838 3662 2911 2204 2571 2091 3945 4110 1054 2915 775 3398 2115 2091 4044 1768 4695 19 3662 1244 1653 2720 3704 700 3704 3382 2204 3945,1
1403.3069,2902 1192 2204 1935 614 3583 2340 1273,747 3479 2902 2844 1192 3662 3918 3826 3245 1666 791 2584 251 8 905 614 3583 2340 3704 3242 3945 3826 905 4308 3704 747 1551 3398 3526 3299 2098 133 2101 4644 3662 3274 1192 3945 404 3327 1423 3704 1026 4695 4514 3608 3826 3398 3234 1667 1618 3704 747 2314 397 1080 3662 1607 2098 4695 133 52 3571 3704 2902 2204 3398 208 3662 3398 3450 3704 2932 2098 3725 133 4364 3704 8 2571 3463 3398 4231 3662 3398 3274 2702 3662 4695 2896 1698 3662 3398 507 3327 3704 2902 1666 791 2977 1423 701 2698 4129 3662 3945 747 655 1985 1754 4316 1010 3662 3398 2950 3704 1423 1935 4607 3398 23 3662 574 3327 864 2388 3662 3945,1
1502.03169,1655 1666 4595 791 1607 4695 4609,3704 3398 2553 4607 1000 3704 2932 3704 3398 905 2757 1217 4695 4296 3809 3704 2204 397 659 4470 3662 3367 3657 1655 3945 4296 4614 864 499 2204 3398 389 695 3463 2902 3657 2263 1754 4361 4307 1134 730 3945 2932 3867 3704 3662 4154 1884 1959 1048 4695 3662 4236 4173 2274 4164 3398 3342 4416 2902 797 2204 2776 4361 3945 3826 2705 4607 3997 3398 3662 430 1655 2932 3997 3398 3504 2253 3826 430 3704 3398 3657 4111 3160 4472 2932 3463 3826 4695 3944 4609 775 4487 4717 1783 2932 3258 4457 4325 3945,1
1403.1146,1188 4571 1367 4695,3733 3704 4361 3704 4044 4695 3791 1099 3662 3398 3983 3662 3733 1192 3704 4301 4607 2902 3398 3327 2005 3155 225 4164 4695 3733 290 3704 3252 2231 3398 274 3327 3662 3398 290 3945 4090 3398 3983 3662 23 3704 23 2589 2436 1134 1583 2253 1329 3662 4375 4164 1134 3038 3945 3837 775 2481 763 1367 2138 4683 652 3662 3733 2621 3380 763 747 4390 1372 4695 416 2932 1653 3322 3945 155 4110 4044 2450 2932 4296 3704 4571 328 1188 4571 3254 1367 1664 2319 3945,1
1411.2285,4695 2812 4609 4607 4009 3733 1360 2153,747 2092 4695 1364 2290 3662 3398 4009 3733 1360 2153 2728 3463 2932 3826 599 984 2932 3704 3945 440 3945 4695 3704 2098 599 133 4271 3945 747 1551 3398 1609 2902 1079 3398 4670 3662 4721 1552 2932 1360 2153 3826 3398 2098 4361 133 1503 2326 4695 2812 3773 3945 747 315 4110 2691 4607 1289 948 2385 3662 3398 4009 1220 4721 3826 1609 2932 2326 397 1236 1607 3398 2932 3398 1683 2462 3704 2902 1666 791 760 1812 3463 940 2932 2353 446 2932 3007 1212 1423 1722 1754 3398 2812 4609 3945 3398 1033 3489 25 3476 4695 849 507 953 3826 2902 1360 2153 4044 3704 2940 3463 4695 1668 4640 3662 3398 2693 1375 4296 1026 3398 3369 2682 4164 1360 2153 3826 3398 22 3662 1962 4659 3945 4110 3566 4044 1021 3826 3398 397 1296 797 2326 4695 1159 3183 3662 3398 3213 4278 3662 3398 3327 57 4521 3463 3398 1915 1599 3662 1552 2932 1360 2153 3945,1
1404.5281,3414 1313 2842 3826 891 3169 1993 3733 2651 1607 4695 1609 4609,3826 72 1319 4164 1559 2710 891 3169 2972 1601 2362 1048 1849 3150 261 3398 2122 2134 4540 3003 2 3169 2204 292 4624 4003 3219 775 2118 3489 3976 1618 2362 4297 208 3704 2932 4540 1971 507 1192 2204 4577 3945 3944 2231 775 3704 3398 1559 2204 928 116 2231 2705 168 4383 3489 3945 3826 4110 1054 3398 4165 4044 2629 4460 3704 3398 1444 1754 2138 3662 4261 1601 2204 3100 3704 4421 2932 4480 924 1754 1559 1754 2520 2145 3746 2204 2061 3704 3398 3609 3662 4261 924 4044 974 3704 2932 2319 4044 417 775 2098 1039 133 747 1666 3254 1342 2618 2231 2705 168 4383 3489 3945 142 3398 1490 3704 4695 2203 203 4044 2995 775 3400 791 2203 3826 1226 579 3925 3927 3274 3169 3945,1
1510.07968,3733 595 3662 1852 2107,747 1663 775 1852 2107 3826 3398 3390 1959 3733 595 4173 1852 2107 1293 763 3398 1852 2107 4044 4695 2907 2105 3662 3266 1293 3945 3826 4110 2658 2520 397 767 3662 4695 3690 2204 3733 3884 2386 4607 3398 3733 89 3662 3398 3393 3945 747 1810 3398 595 3107 3662 4695 3099 3686 1491 3704 2902 542 394 4607 791 4416 1769 1925 4044 3398 1657 3662 3398 1491 2932 4044 3398 1852 2107 2117 1657 3945,1
1401.8074,597 117 4049 2884,1884 4063 1931 2884 1754 4049 2136 4607 4441 3311 1141 3945 2481 3662 4261 2884 2204 3826 1343 3662 887 721 3662 1182 2577 3945 2710 3398 905 69 3704 737 4044 3369 4164 3398 3470 2431 3662 4261 2884 3945 2481 484 60 3826 3398 1941 2204 4112 2710 1004 3754 3704 2902 1959 4518 1423 889 1423 3398 1099 3662 892 4049 2098 133 2884 3945 747 2362 2458 4695 892 3662 4325 1754 4082 3754 1607 3398 4049 2098 133 3945 4261 4325 2204 505 4607 3164 1968 2932 3944 2863 3754 3463 3246 3398 2596 4607 868 4316 1926 3945 912 4581 501 778 3662 1931 2884 3704 4361 1670 3468 1967 552 778 2932 313 3398 3662 1000 3945 1993 4110 3282 3704 747 1134 4256 4187 3826 2827 3945 747 1458 3398 1000 4301 4607 4695 3880 3662 2431 1580 2299 573 3704 2076 3704 866 3704 2932 2972 4228 3662 1680 1112 3945 747 1120 2972 2472 3662 3514 3704 2349 912 1281 887 1151 1000 3945 1754 3957 3704 747 1713 775 1931 3944 4057 2932 3944 3592 2884 3945,1
1607.05262,3730 1192 3151 3398 794 3107 3662 3358 1883 1026 1134 1461 3107 1606,2151 2253 3107 1698 839 2098 133 3704 1754 499 3213 1043 2258 2932 3704 1026 3398 4475 3107 3662 3704 1959 1713 1931 130 3826 3358 278 869 2581 3945 3696 944 4721 2932 2204 3358 3945 1754 2138 3398 2659 130 3662 3398 3704 2319 4607 4607 791 3358 3945 3398 3033 3662 4110 2095 4044 775 2571 4695 71 3292 2710 3704 1925 4044 1461 4607 3398 3358 1552 278 3704 4695 3358 1461 1801 3704 3398 794 3107 3945 3398 3709 3107 839 2098 133 3505 2710 4695 1882 4716 4607 2151 2253 3826 2471 869 3715 3925 3733 1565 3662 1244 4582 1307 1847 1883 3945 1785 4607 3398 1244 1296 3704 4695 2095 1989 3662 3398 1754 2138 3031 130 3704 1925 3179 3662 3398 397 1192 4044 2095 4607 791 4695 3730 3327 1566 3327 775 1959 4695 3704 3704 407 3358 4265 3826 1081 57 3945 3398 3033 3662 4110 2095 4044 775 3704 2571 4695 71 3292 2710 3398 2037 4530 3107 3662 3398 1461 4607 1134 1847 278 3704 1134 4212 3730 3327 1461 1801 3398 794 3107 3945 3826 4110 1054 3704 747 655 4695 3452 775 3398 3730 3327 1461 1801 3398 794 3107 3662 1134 1441 1847 3358 278 3019 4607 1134 1461 3107 1606 3945 4110 3398 1296 3662 3398 2095 1989 3662 3398 3945 404 1000 4469 775 2786 4378 2932 422 4688 3662 166 1883 2204 4396 1812 3945 3829 3704 2386 4607 1134 2470 3704 2972 1808 1676 4695 3290 2098 133 1989 3662 3398 2095 1989 3662 3398 747 3181 3826,1
1602.02637,2710 1967 1316 3704 46 1459 3704 2932 3398,747 315 3704 3704 2932 2253 4607 655 4520 2710 1967 1316 775 917 3945 3826 1791 3704 747 4162 2932 1519 4695 1244 1138 3662 3398 839 1754 1316 1607 1515 775 3416 4695 1515 1728 3398 46 1459 3662 2118 1885 3945 747 912 947 775 775 2204 2418 2441 1728 3398 398 46 1459 4173 2138 1316 775 2204 4607 2118 1885 3945 736 3704 747 655 1093 3965 1754 3398 2011 3662 1133 1316 2932 2217 2319 4607 3398 555 4643 3945,1
1410.4572,3733 1232 3704 472 2932 3602,3398 3988 2442 3662 3602 1367 2275 4695 1606 2710 3398 3662 882 3826 4576 3733 47 3704 2349 912 1935 4607 3398 560 2768 3662 3733 1232 3945 747 320 775 4110 560 472 2520 3733 3327 251 3234 1618 775 2099 3398 1232 2092 3826 3398 3327 3945 747 3007 947 1609 1131 2932 71 4520 1754 3398 4237 3662 3733 1232 4310 1441 3730 4659 3704 244 1754 2520 1997 3945 747 4218 393 1232 2932 320 775 3398 2803 3662 1232 1967 1114 316 1367 1173 3463 1745 1114 3945 4642 3704 3398 4273 2458 4327 2710 3733 1192 2204 4637 4607 791 4230 2674 3662 4110 472 1783 3945,1
1511.00915,1607 1754 4272,4273 3704 747 2040 4695 892 4143 3662 2679 1754 4112 2710 1706 3691 3945 1754 3957 3704 3704 2932 3945 1706 3691 653 3461 3704 547 3826 1706 3704 3662 1000 3704 4533 1099 3704 286 3945 4110 4198 1079 3704 4695 1706 1754 3945 4695 3504 1993 3704 2902 4044 1212 4607 576 1004 2163 1754 1899 3704 2932 3945 747 2145 4607 3398 2161 1706 3704 1925 2319 1873 1754 593 1099 3662 2163 2932 3118 1935 4607 4695 3760 1423 889 1423 1677 112 2710 3398 4082 1129 2932 747 3451 3826 3398 3485 4396 2913 2760 830 3945,1
1401.2280,4695 4609 4607 312 3126,747 4556 2136 4607 868 4695 2005 369 864 3398 1170 3604 325 3826 4695 2571 312 3221 3704 2932 320 775 4610 3662 3398 2067 2511 290 2204 1749 3398 3526 3461 3662 3398 2028 4165 3945 3398 1609 1174 3826 2902 2971 839 2745 2204 2092 4044 2277 3714 1423 3398 2005 369 1959 4607 791 3704 2932 3219 3179 4044 1058 4607 4239 2511 882 2932 2118 4610 3945,1
1602.00773,1607 4695 4199 2782 1754 621 3169,3169 2204 1212 4607 442 4695 3662 2676 3704 864 3398 1706 2932 211 2260 3704 4607 4715 3704 4607 2161 225 4728 3945 3398 2481 3714 2932 1643 2121 3179 1666 1961 4164 3169 2362 4607 3254 1026 2118 4237 3945 2902 1706 2204 283 1134 313 2987 1273 2136 4732 80 541 3826 211 2260 1273 2136 4732 225 1846 1273 4615 1655 2932 409 2490 3667 4500 251 3486 1030 151 852 2932 2118 1330 778 3704 4721 2932 3826 932 3662 4717 2768 3907 3945 3867 3704 3244 865 1754 2046 2932 852 1307 621 3169 4595 3945 3826 4110 1054 747 2092 3704 4695 2782 775 2344 1330 2932 1783 3662 621 3169 3704 2932 1134 3366 3662 3826 932 3662 3704 1134 615 1111 4717 2768 4263 3945 404 2782 2344 4695 3880 3662 4659 2299 886 2000 3704 2932 2100 3704 2932 4695 4192 1736 3662 852 3945 747 2197 2572 1696 2622 2932 2295 4355 2932 1551 3398 1967 1313 2932 886 2872 3945 747 655 1134 1686 4316 2807 3662 404 290 3704 247 775 2799 409 1666 920 4607 2789 2431 3945,1
1505.02576,4695 892 1636 3662 4449 3733 2705 1607 4695 1082 2063 3662 549 1271 864 3895 1035,747 2516 2408 1909 2720 3662 3673 2098 1381 133 445 3826 3985 1383 775 1728 4695 892 1636 3662 4449 3733 2705 3704 3114 2710 4695 773 3203 3826 3945 984 528 4271 3945 4261 2720 2362 1686 4449 3185 450 2932 4695 2063 3662 3704 4449 1035 775 2204 4540 1745 4607 2264 4210 3662 3398 2174 3945 3826 1791 3704 3179 3662 404 2720 1959 3020 1035 775 2204 913 3895 3945 4607 1424 4261 1000 3704 747 2516 4695 486 3608 3135 3662 641 1381 2931 3945 2578 3704 3398 1696 2655 3662 3398 3327 2204 1285 3826 1134 3919 3880 3704 2629 3463 3398 3762 3917 3662 4695 322 3662 3797 1307 4695 475 369 3945 4110 4581 4695 292 1159 4003 4263 1754 3398 295 3662 4449 2705 3945,1
1606.08572,2814 530 2260 1754 76 3679 4437,76 3679 4437 4044 4695 2901 3087 2386 4607 3398 596 1201 2932 4477 1789 3945 4273 3704 2814 530 2720 2362 1048 11 4607 3752 3398 2610 767 3662 1134 2096 1754 2618 2332 3706 1201 2932 2061 2662 2431 3945 3829 3704 3242 742 3662 3398 3551 3826 530 4443 3704 2481 3662 810 530 2720 909 3923 3826 1508 76 2351 3945 3826 4110 1054 3704 747 2314 4695 2814 530 971 2098 133 4607 1807 3398 652 3662 76 3679 4437 3704 2902 3398 4067 2710 2693 1754 4049 4607 2610 767 1840 1026 2720 3945 3944 4693 3704 4090 3398 3551 3662 530 2932 4044 3034 4607 2610 2693 4607 3398 1384 159 3945 2572 530 2204 2371 4607 2306 3436 3476 1754 530 3945 1134 718 4223 3728 4044 2358 4607 3485 3398 2932 2633 3662 530 3945 3398 1259 1959 3398 2553 4607 3398 3679 864 3874 4607 186 3704 2932 4695 720 214 3135 1754 4437 4044 1271 2134 3463 4673 3398 2693 864 2093 3848 2932 4575 3662 3398 2096 3945 1686 3754 2710 3704 2932 2337 2362 2061 775 3398 1259 2814 530 2260 1217 1098 2431 1840 4607 3398 131 3704 3242 1993 2520 1631 225 3704 531 3066 4361 408 2502 3826 3348 4361 4638 3945,1
1603.01977,2710 3398 456 151 3163,3398 456 151 3163 1192 775 3753 2418 1004 3704 151 1736 1959 4695 4144 1985 1026 4695 863 2966 1721 2905 3945 747 4609 4110 3163 3463 109 4644 3662 1721 2629 3826 1343 3662 2667 4644 484 1423 380 2932 3945 1754 3823 3704 2149 3398 1736 3662 151 4644 775 2362 4695 4144 1985 1026 4695 863 2966 1721 2905 3945 120 4396 2319 3653 1367 4491 3369 644 4044 4695 1306 4372 3662 3945 747 320 775 4110 4044 1037 3398 1296 2932 1540 4695 1306 2063 4607 1244 2667 3945 747 912 320 775 4644 484 1423 1666 791 2806 3826 1343 3662 151 2211 3945 4110 1401 2652 775 1971 3353 652 2204 739 2710 3753 151 1736 3826 3945 2019 3704 747 3991 4695 3944 1736 3662 1721 1993 40 4548 775 1768 4216 1931 1399 151 4644 484 1423 3287 2932 4657 3169 3945 747 1759 1134 3849 4177 3662 4110 1736 3826 1343 3662 3560 3169 3945 3463 283 775 887 1004 3704 151 1736 1666 1367 791 1733 1026 484 1721 4695 317 4677 3662 3398 456 151 3163 1401 791 3945,1
1605.06399,1607 1134 2096 2768 2782 1754 2431 2710 1816 882,3592 3649 882 2859 1026 4053 2346 1754 2431 2932 1114 3122 3945 3829 3704 4261 4617 864 1334 2431 3704 1926 4624 1754 3179 102 3160 791 4607 1217 4036 2431 2710 2183 3945 2096 2768 4044 3826 1290 3704 1026 130 983 864 2932 4607 3945 4112 2710 404 3424 1026 4529 2096 2768 3704 747 2314 3704 4695 1108 2782 2932 381 3704 1816 3534 3945 3704 2349 724 2028 2354 3704 4118 3398 4607 2367 2710 552 1099 3704 3252 2231 2431 1328 3945 3398 2159 4044 390 4607 404 4028 381 2932 3945 864 1108 4486 3704 404 381 1666 3783 2572 778 1026 2093 11 3945 747 1008 2710 3252 2231 2831 2720 4361 225 4607 280 2902 4607 3371 3704 1142 404 1328 2475 3927 45 3945 2491 3704 747 1666 3783 4036 778 1754 2093 3387 864 4695 1228 4028 1926 3704 4668 2471 2431 3945 747 3500 404 4609 2710 2368 2096 2768 1722 3704 2710 2093 3971 2932 1181 3387 3704 2932 2204 3034 4607 1942 905 3327 3662 3398 2681 3461 3826 2972 2674 3704 1757 3662 2134 4607 3945,1
1607.00801,1607 3333 3036 4607 4698 1273,2387 2204 3589 2207 3704 2386 4607 3398 2073 2932 89 3662 2751 2932 1375 1917 3826 3891 3945 850 3398 1290 3662 484 2387 4607 888 1353 3704 1884 2204 4595 4477 4719 3826 3398 4518 3662 3333 3254 2 1194 936 827 4607 3891 3463 1754 3957 3398 946 1194 2204 1842 1026 3945 3826 4110 1054 3704 747 2092 4695 290 3034 4607 3016 531 3368 2710 4698 3945 747 1193 4698 1026 946 2354 2932 2803 4464 3945 8 3653 4607 1154 2354 3662 2932 2710 4464 55 4607 1557 3945 4607 1551 2136 2102 3405 1026 4261 3826 1296 1194 2204 3704 747 1548 4464 4607 3398 2710 4695 2701 2832 3945 747 3007 3368 3826 3398 3441 1754 2721 3704 2932 4637 3826 3005 3945 747 3785 3034 4607 1603 3714 1051 4607 4261 62 3463 3945 1754 3823 3704 747 4637 3662 887 946 2693 3704 3826 200 4607 2932 775 887 3826 887 3662 3398 3945 404 2793 1000 320 775 404 290 1666 791 1212 4607 1998 762 2710 3566 1026 4607 2760 2387 3945,1
1404.5076,3398 878 3662 3398 646 57,2481 3662 3398 504 3662 3398 1551 3662 3398 322 3662 646 4644 3704 665 3704 1959 1341 2710 3031 2320 1423 1134 4436 1895 3945 1715 747 1372 4695 2093 4609 3704 771 747 1551 665 1423 4695 2167 57 1931 1399 1159 1618 3704 2277 1929 1618 3945 747 4239 2972 646 3313 3704 3766 4607 2093 3550 3662 3704 2932 397 2093 1580 3945 747 947 3398 3761 3662 1754 3753 4383 3704 1824 775 665 2376 1342 547 251 4695 475 4212 3662 2098 133 1669 3313 3945 747 320 775 3753 1929 3450 4044 4695 380 1607 665 1566 2273 665 1026 3064 4607 3398 2167 2571 3463 3398 1057 3945 747 320 775 2212 3179 1929 1618 2810 3945 747 3181 775 3726 2212 3179 1929 1618 2810 2935 1754 1971 1580 3945 3463 3397 3704 2212 3598 1929 1618 2204 2557 3604 2932 2503 3945 4261 1000 3086 4607 3398 3163 775 665 4044 4695 1649 57 3945 747 947 1170 905 1000 4164 3398 2164 878 3662 1441 1929 1618 3945,1
1501.01700,81 2906 3826 2624 4591,747 4556 3398 1370 81 2906 3826 3398 3821 4685 2798 4695 2624 2632 3856 3704 2932 4515 775 2322 3410 367 4695 1386 4665 2710 3398 81 3292 1754 1791 3162 3704 184 2319 1401 791 3463 416 81 3238 1521 3945 747 3988 3479 1134 81 3238 1967 4695 1745 3162 2932 2444 1121 4695 3733 1646 761 3884 1026 3398 3733 290 4607 791 90 3945 2386 4607 3398 2693 2184 864 2322 224 3704 747 4515 1134 3239 3662 3398 81 2710 3398 2311 3662 4086 3826 3398 3983 3662 1121 3162 3704 2902 4044 4587 2710 3398 1657 3662 3398 2632 3856 3704 3398 2076 3662 3162 864 3038 477 3704 2932 3398 3234 3801 3662 3733 1646 3945 4607 2276 3398 3631 3662 4110 751 3704 747 2886 3398 1370 81 3292 1026 905 81 3217 3704 3512 3704 81 3945 3826 1134 3849 3238 1967 397 1121 3539 3704 747 320 775 3733 2693 3662 4101 1666 791 1153 4607 3733 1646 2326 4695 4648 3662 3733 3457 2798 3398 2632 3856 3945 1754 4695 1791 4113 3662 507 3327 3704 747 320 775 3398 2322 224 1666 1367 595 2853 2533 3398 2511 4237 3662 290 3704 2902 1134 3723 4525 81 3292 775 3398 3968 22 3945 3152 3745 1754 4695 416 4113 3662 507 3327 460 775 404 3809 4044 1836 1026 4074 2283 3754 3945 736 3704 4695 2290 2710 3398 2632 3856 2985 4292 3826 3398 1407 3662 1370 81 2906 4044 2571 3945,1
1506.01709,3398 540 4049,540 4049 2098 133 4044 4695 4412 1332 3662 2831 4049 775 2337 1026 4327 3945 1423 3398 2212 3662 2371 4717 3662 89 4044 313 3704 3398 1290 2932 1882 3662 3398 369 2650 3289 4210 2831 4049 1655 2932 556 3945 4110 1054 367 1134 4490 4028 3704 2046 3704 1330 2932 1033 540 4049 775 2344 3398 3594 1792 3662 3398 4717 3348 4443 1986 1170 2701 4717 2339 3704 19 2000 2932 540 4049 446 3945,1
1603.00069,2595 1607 3583 3126 2932 130,1477 3398 3662 4695 604 4210 4695 4717 3978 1959 4273 752 4695 1726 3087 3826 3737 1783 3945 3398 544 3662 2219 2595 4353 3704 2902 3176 4133 3662 1134 1441 604 3704 4219 4607 791 2203 2932 1959 1048 4362 4369 3398 463 1002 3945 1715 3398 2470 3662 682 862 3662 3398 1244 4717 2595 4044 3168 3945 3398 1054 4089 1134 552 775 4161 4462 1967 3398 2595 2932 3583 433 2932 4044 4112 2710 3934 723 3662 3583 3126 3945 3398 552 4440 715 3398 3142 3662 3398 101 3106 3662 3398 3952 57 2932 1873 1754 1330 3366 2386 4607 3398 4230 4348 2320 3945 3398 3432 4044 3463 4679 4607 1785 2535 2932 1236 3662 723 3945,1
1401.2110,3526 3299 2022 2932 595 3571,747 3479 3398 2906 1967 3526 3299 2022 2932 595 3571 3662 2293 882 3945 3398 1070 57 3662 484 882 1666 791 3826 1343 3662 1192 1026 2093 838 3662 472 3945 747 1902 3398 4462 1967 4110 2932 3398 1752 3662 595 3571 2932 3398 3766 1159 3183 3826 1343 3662 3919 2245 3945 2710 4695 3662 4695 412 472 1895 3398 3571 3662 3398 472 2257 4659 4181 4695 4421 3183 3662 595 3945 3414 4261 3571 4044 2643 4695 4722 4165 2231 3414 3398 3571 3662 3398 3526 3299 1895 3945 3398 924 3704 1423 2571 3463 3398 3715 3704 1754 2 3398 1752 3662 484 3571 4044 725 4607 3398 1752 3662 3526 3299 3571 2710 3398 2204 1246 3945 1423 1134 3957 747 4239 472 119 775 1666 791 3463 3526 3299 4659 2932 1754 2902 3398 1895 1599 2710 8 4101 4044 412 3945 2710 3398 3662 484 4695 472 3398 595 1666 791 1237 3826 1343 3662 4695 2938 4677 2932 3398 3571 3662 3398 472 2257 4659 3945 4110 2938 4677 2932 3398 3571 2204 2492 1465 3463 3398 472 1895 3945 4440 3704 747 1701 1535 2136 887 4273 1259 595 4437 516 1906 472 2655 3945,1
1404.4410,4695 1534 1754 2283 1544,747 3120 4695 1609 1863 1754 1544 1967 1014 3704 2277 3398 4267 3662 104 775 4001 3826 3693 3715 2471 3945 3826 3397 4607 131 775 4718 4607 791 1855 1026 3064 4607 4695 1791 2782 4361 1736 3662 3965 3704 404 1863 128 60 775 1676 1816 3651 3662 2734 3704 2983 2710 4695 1912 3826 2902 1865 2932 1664 2693 3945 3398 4263 4044 700 3741 2932 3945 4695 2628 3366 460 775 3398 1863 3620 889 2710 4695 3880 3662 1236 3704 2932 4555 775 2204 1212 3463 3693 2201 3945,1
1604.08895,3398 775 2275 4044 1299,3826 2444 4198 2710 3398 3060 1754 397 563 4164 3398 2778 3662 1939 3924 3704 3403 3924 2932 3398 3342 3662 3029 3704 2098 1447 133 1832 1134 1839 775 2710 3398 544 3662 4695 955 2710 3945 4357 3398 1783 4607 946 1754 4695 2212 3662 2682 2902 2204 3576 4607 1186 3662 3398 3403 2932 2929 1827 3945 4261 2682 3826 3740 1026 4695 2799 3662 3398 292 4003 4607 1984 1026 3704 460 775 3398 1832 2275 4732 1367 4063 3704 4416 1769 1367 3826 3031 2938 4677 3945,1
1602.01024,2710 3391 3135 4049 1607 3552 2932 2028,747 4239 4049 2622 2098 3476 133 3826 3398 4276 3826 2902 747 2362 827 4607 2572 1376 3987 3662 3398 4717 1754 4049 4684 4540 3179 3983 4044 3462 1754 112 3945 72 579 2710 4110 4165 1959 1259 2972 4555 4112 2710 3391 1819 2260 3704 2859 3925 2776 2260 1026 4695 441 2466 4361 222 2260 1026 4695 2466 3945 747 2767 2972 4555 4112 2710 1631 579 3704 1423 889 1423 892 694 3704 2932 2217 3891 597 2710 2096 3704 890 3704 2932 1324 112 3945 747 4515 1134 4042 1754 3135 4049 3704 4684 3398 2356 1000 2710 2481 112 2204 3104 1026 404 892 1380 3704 3391 3850 271 2098 133 3945 747 912 4556 4695 2394 2028 2475 1754 3552 2932 1535 3398 1754 2932 1819 778 3945,1
1501.07773,78 1607 4695 892 552 1754 2675 3583 882,78 4044 4695 892 552 1754 2675 3583 882 2098 133 3704 880 3704 1754 2341 4695 3737 2363 4353 3135 3662 3398 322 3662 2138 769 4704 3461 4607 4695 290 3662 3583 833 2932 1544 3945 78 3896 446 864 842 1783 1026 446 864 878 3945 3826 1791 3704 747 1620 2253 3934 4609 4112 2710 3398 78 3450 2932 2971 3965 1754 3031 2807 1026 1159 4325 484 1423 819 2932 2253 849 2363 4353 2622 3945 3826 4110 1490 3704 747 91 397 3791 3563 3662 1655 775 2362 3219 2967 134 2224 3704 1954 3463 3398 544 3662 332 2902 747 2516 3945 3398 2678 2267 78 4044 4509 116 2231 72 2150 4112 2710 842 1783 2932 2319 4044 1098 1026 4070 2150 4112 2710 1159 446 3945 2481 4693 3704 4110 2898 3662 2741 3347 78 3398 1650 552 1754 2675 3583 882 3462 4607 748 3945 4642 3704 747 655 1134 2999 1159 3045 3662 842 1783 3704 1026 3398 4718 3662 1142 2741 864 4721 3375 1033 4607 864 4695 2865 2986 3662 3156 3945,1
