id,wordset_1_ids,wordset_2_ids,probability
1311.1095,2143 224 2386 4607 0 3489 139,3398 2866 3662 3361 3733 882 4044 4208 4362 3242 2971 742 3662 3398 4685 4591 3945 2676 1488 4607 3733 2658 2710 3821 3532 3704 484 1423 2322 3410 3704 2204 2859 2524 4607 791 4540 4631 4416 4576 1696 924 1607 4416 4036 3212 2932 3826 3726 0 3457 3945 1715 747 4239 3361 3733 2621 3826 3398 3141 3662 0 3489 139 2932 320 775 3398 2159 3595 4607 224 3662 3733 1651 3945 3489 139 113 4695 2143 1604 1967 214 1329 3662 239 2932 3398 3662 4695 914 2117 3945 3398 2678 2626 1062 224 3662 3398 2117 2253 1520 3704 4491 3242 2520 408 4706 3945 747 912 320 775 3398 3067 3489 139 2710 2580 4044 1768 4421 4607 2018 3138 2351 3945 2359 184 1666 946 1754 3398 295 3662 2932 3398 4011 1666 3826 4281 791 717 3826 1226 2107 138 3754 3945,1
1503.08545,2795 3398 2667 3662 3733 1192 1607 4695 3165 2658,4110 1054 2248 4695 1933 3662 3733 2658 3704 3826 2902 2432 407 1192 4232 791 3769 3945 3398 3165 2658 4044 3826 3398 2782 3662 3398 3076 773 1754 3733 2341 3704 3031 3594 2396 2665 4695 4302 2710 3398 2212 3662 2330 775 4101 3400 3945 1423 2377 1423 3179 3826 3398 3076 773 3704 3398 3165 2658 4044 4296 2932 3400 4491 438 3333 747 1472 791 1250 3034 4607 3254 3826 4695 999 3603 4256 3945 3398 1277 1327 3662 3398 1933 462 3398 3076 773 1026 4637 2682 1607 3398 3298 3662 3398 2667 3662 3733 3327 3704 4684 2676 3704 4400 1134 4490 2246 3945,1
1506.09143,476 2263 2932 3662 3398 3501 751,3826 4110 1054 747 4239 3398 2470 3662 751 2807 3463 2058 3906 917 3715 142 3398 395 806 2063 3662 3944 407 1391 1607 4571 133 1156 3745 2098 4210 4695 773 133 3704 158 133 773 2000 2932 2843 2098 4210 4695 751 133 3704 1858 133 751 2807 3945 3826 484 4695 2063 3398 476 2263 3620 4721 1423 3398 4621 2253 3765 4416 4695 2571 3921 2932 1423 3398 647 4353 4416 3398 161 3921 2134 3945 1342 4607 3398 1045 723 3662 3398 2475 4416 3398 397 1104 316 3704 747 4379 775 2319 4429 4695 3435 4665 2 117 3704 2 2932 3419 4717 2204 3440 1643 3945 3463 3792 3165 2720 747 2276 2136 2720 2932 775 2204 249 4607 2204 4625 3463 3398 3906 612 3945 747 4379 775 3398 2263 1754 4695 751 4429 1367 4540 791 4036 1754 4695 2571 3760 3704 2349 1303 1026 3064 4607 3333 2319 4232 2362 1048 3704 2104 3398 4717 1048 2093 3945 1026 4110 3256 747 2314 4695 3599 2902 747 308 3704 1423 889 1423 4695 1631 4607 791 1160 251 3398 476 4263 3704 1423 4615 1423 1367 3419 4717 3945 747 3371 4110 3599 4607 3029 749 1423 4695 2856 3704 2932 4607 4695 3645 1925 4695 2563 3501 773 4044 1423 3398 4540 3179 2857 1423 4695 3809 3662 2693 4607 68 2098 3267 3945 1325 290 2359 3754 3704 4361 2117 2866 1461 133 3945 747 1729 775 4012 3029 4044 1268 799 4607 3704 2349 775 4110 1401 793 3785 2693 4607 68 4607 1682 3179 3662 3031 1931 2720 3945 747 912 2217 4110 3327 3662 4607,1
1512.01541,1032 3733 882 1672,986 3398 3327 3662 4695 3733 290 4044 4695 3020 4443 3826 3733 2621 2932 1658 1134 2653 1882 3826 3733 2693 2932 3733 1674 3945 3179 1863 4607 3599 4695 3733 256 4044 4607 721 3398 290 3826 2093 3985 3245 4301 4607 3398 90 3544 3704 2940 3463 4046 2526 2710 8 3234 3945 1236 3662 3733 2204 2098 133 1566 2902 1277 3918 4301 4607 2118 1345 1566 2932 3387 3945 1715 747 2314 4695 1609 1985 4607 721 4695 3733 290 4301 4607 3398 3544 3662 2520 4078 4215 3662 239 3704 484 1423 4392 3704 4359 2887 1406 2098 133 3704 4116 286 3945 404 1985 4044 2143 3704 3620 4416 3398 4046 3921 2932 1959 4695 1182 3122 3662 3827 3945 1423 1134 723 747 1363 1134 1330 3739 3662 4695 1228 3166 2902 4044 1238 1754 4695 4459 3129 3366 3945,1
1511.03257,2760 160 3840 1754 2337,160 3840 446 2204 1754 2607 4502 4348 3826 3649 4339 130 3945 2481 4070 160 3840 131 3616 3945 1039 3704 4355 1666 791 4499 2 1026 4477 3348 2337 3945 4642 3704 1026 3704 2319 4044 4016 2136 4607 4253 3398 2560 3604 1423 4695 3760 4607 3438 2932 1307 3489 3945 3867 3704 3826 1931 3000 996 3398 3760 3639 2932 261 700 3704 4721 3398 2560 3604 2932 3398 3160 4261 2646 3945 4607 1807 4261 2582 3704 747 2314 1134 2760 3840 1863 775 4044 4013 4607 2646 2932 223 3662 3398 2337 3945 4385 2319 4044 1134 2760 552 3704 404 4609 1826 3583 2667 1026 3398 3760 2827 3945 404 1200 4044 160 3704 3826 775 747 3678 3462 1721 2693 4607 3798 3398 2161 2876 3945 484 1134 4014 3840 1863 4044 4522 261 2349 2319 703 3398 2560 1423 3398 2560 3604 2204 714 3945 763 3398 3801 3662 4222 4044 4036 3704 3007 3398 2560 923 3400 1062 3826 3398 290 3704 2277 1754 4477 3945 700 3704 747 912 2314 4695 4263 4607 2173 2560 2641 3945 747 2217 404 1863 4607 4070 3461 2710 397 1722 2932 1424 3431 3103 1307 72 579 3945,1
1310.6335,1805 2932 2632 3856 554,747 655 4695 3743 2932 2971 479 3662 3526 2452 1618 775 3120 3398 1547 3662 4695 2632 3856 3826 3398 1571 2716 3945 3398 3761 3662 4261 1618 4044 2710 3398 3640 775 3398 197 3662 1705 1618 4607 3526 2452 1618 4336 2710 3398 3327 3662 3398 1705 3945 747 320 775 404 479 3595 4607 1134 2408 3526 4577 369 2658 3826 3398 2452 3945 3398 2944 775 2118 2739 2932 1114 1666 791 90 4416 310 3704 747 320 775 3398 3662 3526 1618 13 2932 2798 3398 2632 3856 656 2408 3704 2 2382 4210 2389 3604 3662 3398 1705 3945 404 479 3595 4607 4695 1399 526 3662 3398 3726 4292 3662 2932 1741 4163 3945 2491 3704 747 320 2136 3704 1993 4261 1618 3704 2319 4044 4074 4607 1004 1013 4607 4577 369 2658 1280 1026 3398 1468 3662 2632 3856 4037 3945 747 1807 2932 181 2138 905 2287 3704 1087 3826 2932 3704 3826 3662 2320 4416 3398 2632 3856 477 3945 747 1723 404 479 4607 1192 775 2204 2852 1680 3704 2932 4668 912 1807 3398 292 701 4003 3662 736 3704 747 4556 1134 4357 2006 1967 404 479 3662 1547 1618 2932 2658 3945,1
1409.3172,45 2932 1330 3826 3733 1990,4669 1990 3662 3733 882 4044 3398 845 38 1754 4721 3733 3691 2932 3398 1061 3662 2866 4416 3398 3733 2932 3945 747 2314 1134 3366 499 1863 1754 3826 3733 1990 775 3791 837 3826 3398 1277 3745 3662 3733 363 963 3945 404 552 3505 946 3662 3398 3662 3398 4165 2932 4044 1238 1754 1990 2932 703 4540 4695 2232 2212 3662 963 815 3754 3345 3610 499 3662 3398 632 3662 3398 1990 57 3945 2319 4044 1330 2932 45 4607 4721 2219 2932 854 1552 3945,1
1512.01325,2769 4695 2932 1656 2720 3662 3826 1286,3398 4340 2814 290 1666 506 1134 2096 3704 2932 1034 4164 3333 3347 2319 447 3945 4110 3087 1959 1367 2663 1578 530 3826 3649 4339 3945 3826 4110 1054 747 1551 1170 838 3662 3826 1286 3826 4695 3944 2863 1490 2231 1959 1048 3204 3572 3945 747 2314 4695 892 3760 3662 1286 283 4695 2865 2986 3662 3945 747 1363 4340 3019 3754 4607 1673 4695 3874 3662 3398 3060 1754 3945 404 3754 1540 2368 2659 3550 3662 1607 3704 3704 2932 4131 3945 4112 2710 4110 3704 747 2314 4695 2863 1656 773 775 1666 74 2138 2093 838 3662 3826 1286 2932 1942 1631 3826 3517 3945,1
1403.7050,3998 1607 776 4607 1656 3733 2621,4110 1486 4044 3398 3998 3662 4695 4093 4416 3398 1419 3662 3826 3398 4121 3662 956 2932 545 2932 3826 3398 3662 2319 4044 4694 4416 1087 1717 3662 2866 2486 2204 3576 1026 3398 2535 2932 3662 3733 2621 3945 3733 2621 1516 1666 2643 791 990 251 397 4644 3945 3826 3398 3988 1736 1626 936 4607 1982 2253 3321 2932 4515 3398 4677 2932 1220 3662 3743 1696 882 2098 2981 889 3704 3377 353 3704 2758 3346 133 261 2481 844 2204 272 2932 1526 3463 844 2256 3204 3826 3398 2932 3945 3826 3398 3418 1736 1626 3485 4164 4477 882 484 1423 4214 1391 3704 1139 3704 4361 2174 2720 261 4261 844 2204 4208 3219 4057 775 2319 4044 249 1754 3398 4527 4607 3942 3891 3826 2138 2838 3945 4110 3998 4607 1278 3398 3174 1967 3743 272 844 2932 4057 2164 4127 3945 747 2757 4371 2481 3662 3398 652 4254 3826 3733 2621 3704 3376 2710 3649 778 1754 3414 940 1423 889 1423 2353 3461 2932 2118 304 3945 2481 3662 4261 844 2204 4010 4057 4607 791 3204 3463 69 3945 4491 1999 3743 652 3704 484 1423 397 3673 1293 3826 4695 1366 1927 3704 3254 1367 2362 272 3461 2932 1676 3398 315 3662 3323 1754 2118 1200 2932 304 3945 3944 407 652 3138 1180 1026 3398 2212 3662 1329 3662 239 3704 2932 634 3398 315 3662 4477 3649 750 3945 3398 4093 4044 1993 3398 3126 2782 261 3829 3704 3398 2535 3203 2204 2034 4607 2520 905 3126 2782 3945,1
0704.1263,3398 1010 546,3634 3733 862 1959 3167 864 3398 2866 4111 1423 4695 892 4609 4607 3733 862 1925 3398 3032 3662 1010 4044 3398 28 845 38 3662 862 3945 4110 4044 3826 3397 1026 3398 3944 4285 3076 773 2902 4044 4112 2710 3299 4659 3945 4173 3634 3733 862 446 3704 3398 4273 2728 2425 3733 3649 394 1423 3020 3945 747 2197 4695 3305 312 773 2067 3398 2425 3733 3649 2932 2092 4695 2933 4334 2932 88 4422 1754 2163 3704 2902 747 2315 1601 3704 2932 1134 3940 3662 4261 1601 879 864 4695 4422 3945 3944 4693 3704 747 2092 4695 546 1754 2734 209 2932 4164 4261 1601 3945 747 2092 4695 2658 2932 3181 4695 1609 3715 2902 1873 2138 1601 4607 791 359 3826 4695 201 1045 4677 3945 1959 3248 1607 4695 892 1696 1912 4112 2710 1677 2138 3398 595 3826 3398 3694 3704 3463 3398 4067 2320 3662 4086 2932 2581 3945 2491 747 2972 905 3634 2720 1607 1349 3704 1081 2932 4393 2720 2932 2092 3845 2935 3662 3891 251 2932 864 3398 2425 773 3945 4110 1873 1557 4607 2803 2138 3398 2658 747 2197 1754 3398 2425 773 4607 4261 2720 3945 4110 460 775 3398 4263 747 2362 2458 1959 4695 1609 3844 2710 3634 862 2932 4044 1367 2275 1791 4607 3398 2425 3733 3649 3945,1
1602.03040,3398 4251 2805 3474 552,747 2092 3398 4251 2805 3474 2098 133 552 3704 4695 892 4251 2536 552 775 1085 3398 4251 2098 133 3945 358 3704 3398 4222 598 3662 4090 4161 3398 214 2320 3662 3398 4425 1936 3945 747 3181 3398 1112 3662 1754 4288 1914 3348 1080 3704 655 2932 3734 4520 3704 2932 320 775 3826 3398 1609 1296 4261 4520 2204 2231 1409 3662 3398 4230 1296 3945 3826 338 4717 3754 1026 4717 2634 864 1134 3704 1170 694 3662 1766 1942 3031 4230 1296 3945 912 4581 507 4067 828 1000 3945,1
1412.4765,2896 546 1026 615 4457 1607 3398 145,3398 145 902 4416 2829 3398 4244 4457 290 4432 4475 878 2932 2896 546 3945 4053 3704 4044 1745 3704 615 2932 4044 4112 2710 3398 2724 3126 2782 3945 747 1535 1715 887 2354 3662 3398 3366 3704 2902 4676 2710 2253 4263 3704 2932 2092 4695 2933 3957 3662 315 3945,1
1508.04186,1111 3391,747 2314 4695 1111 3391 4049 773 4607 2238 3485 1990 4142 2492 864 4157 1461 1993 2476 4049 3945 3398 773 4044 4112 2710 3398 3391 3704 4695 3436 1819 971 1167 1026 4695 1380 3662 3945 3031 1461 4044 3537 4195 2932 3031 794 4044 4695 3544 4353 815 1226 864 3926 1134 1599 2571 4695 290 3327 3945 4607 3398 3391 3348 3704 747 4253 3398 4457 4263 4607 3398 1407 3662 1672 3348 2476 4049 4511 3945 1423 4695 3809 3704 3398 1863 4044 913 233 2932 4575 889 1026 3398 2212 3662 1218 3945 747 1424 775 3398 3391 1583 3704 4540 3398 4195 2932 3398 3238 1457 1423 1543 3704 3653 3034 4607 1217 4492 3527 2710 4695 3743 3238 1026 398 1156 1328 3945,1
1601.06749,3470 3906 298 3662 3398 4060 4039 2932 2720 1607 723 4607 3398 64 4165,3398 3745 3662 421 3453 728 1134 64 4165 2098 133 3826 3945 4110 4044 1134 4165 3704 2386 4607 3398 3662 3398 1200 3704 2932 1931 4267 3662 1631 2693 2362 1048 1212 4607 851 2319 3945 4695 3184 3662 4282 2098 133 2932 2098 133 2745 4044 4695 41 4609 775 2362 1048 3463 1643 1236 484 1423 3398 4060 4039 2098 133 2932 2098 133 2720 3945 3398 4203 4044 1212 4607 4515 3461 1026 4695 1004 2212 3662 21 4397 4124 3704 4684 3398 2159 2932 4282 4713 142 2093 1383 3662 3398 2187 569 3461 3945 4721 2720 2362 1048 3168 4210 3398 534 4609 3704 1925 3398 3278 2211 2204 949 3704 4004 4208 4607 3461 3945 3398 810 476 298 3662 1873 4049 3704 2349 1993 1720 4099 2703 3035 446 3945 3826 4110 579 747 578 4607 821 3398 1993 4695 476 4263 1754 2720 4112 2710 711 3662 1767 3604 2098 125 133 484 1423 2932 3945 747 2314 4695 1265 476 4049 552 4112 2710 4673 3398 3470 3906 2932 3398 3934 2608 4579 3010 4607 3199 4721 3398 2211 2932 3291 3945 1993 3743 2349 3810 750 747 1713 775 404 446 2204 3034 4607 4162 4057 4028 3944 3503 2932 1026 4695 3944 45 491 2000 2231 3398 2932 2918 3461 1993 1244 2884 3945 747 912 821 3398 1993 4717 3039 864 4695 2814 530 4256 3704 3414 3944 1821 1601 1026 404 446 3704 1423 1840 1026 905 3369 446 484 1423 3704 2932 2918 4447 1993 3398 1244 3278,1
1309.7992,3292 3884 1192 1026 1464 2655,395 3791 579 3662 2932 2836 3704 747 3479 1192 775 2204 292 1920 3884 3945 4003 747 3988 3105 446 4607 320 775 3826 4695 951 2139 3581 3704 1884 2204 1192 3953 2076 3826 4474 4231 864 1914 1192 4044 2098 2919 133 4416 1769 3945 747 3007 655 2971 1236 3662 1192 2902 2204 1189 1423 2967 864 1914 4034 1423 4074 3945 4607 428 4695 2076 3662 864 3398 1914 1192 3704 747 2596 4695 632 3662 2098 2098 133 133 3704 1423 2195 4607 2098 133 2571 3463 3398 479 3662 2932 2836 3945 747 3254 3219 3463 4594 3398 3219 4025 3538 1113 1192 3704 2728 3624 3826 3398 1407 3662 3733 234 3945 747 912 655 4695 71 3292 1754 3398 2076 1967 1113 1192 2932 1192 2932 3479 3398 2076 1967 2844 1192 2932 3398 322 3662 1192 3945,1
1505.07881,4695 3662 2745 3826 2028,3398 838 3662 2745 4254 3826 952 2932 2028 652 2182 4509 864 1409 3481 3826 478 3126 3945 747 2516 4695 4177 3662 2745 4607 1807 4110 1174 3945 747 655 2108 585 1754 2972 1606 4644 2932 2092 1236 3826 3398 1407 3662 3398 2678 3945 4110 3704 3704 4044 2203 1754 3767 2932 4165 298 3704 1423 889 1423 2028 4457 1099 2932 3496 3945 2319 1666 912 791 1212 1423 3398 513 1754 4695 1026 3826 302 652 4607 2421 1909 3563 3662 2028 3945,1
1502.05056,2710 3704 4237 3704 2932 3398 1297 2759 4222 552,747 4239 4695 3791 2658 3463 1741 4163 3945 2710 3398 1882 3662 3826 4237 984 4271 3945 3826 849 3704 3398 2658 4089 775 3398 1624 4443 3662 1059 3357 2271 3398 1297 2759 2641 552 2098 133 3945 1194 3181 775 3398 4723 1220 4521 3463 1666 791 1749 2223 3463 775 315 1423 2118 4049 3478 3826 4695 1791 3521 3238 3945 3398 3809 944 3826 3398 2366 3662 2000 3704 4310 3398 3640 775 3398 4723 3430 2210 4695 4212 4265 3945 747 4371 3398 2658 3704 4721 3398 1861 3662 3067 2000 2932 2520 3640 2710 3398 4265 3662 3398 4723 3945 3246 3398 3640 3662 4212 3933 4044 1385 3704 4385 1423 747 320 3704 4110 3640 4044 1026 3398 4723 1220 3945 747 320 775 3398 3522 3933 4521 3463 3398 4723 1220 1749 438 3398 3475 4521 3463 4695 1297 2759 4222 552 3826 4110 1609 4276 3704 4668 2932 1766 3192 4261 3624 1000 3945 747 4440 3398 639 1754 1112 2932 779 4361 4382 3826 3521 1141 3945 3826 3397 4607 3398 3837 3662 1741 4163 3945 984 4271 3704 747 1729 775 3398 1624 1220 4732 1367 2520 401 3662 3398 4723 4265 3704 462 1409 1768 3529 3463 1112 3945,1
1607.03189,4695 4263 1754 815 2377 308 3566,3398 4365 2092 4695 882 1551 2710 3398 3745 3662 3566 3826 7 221 2932 4482 3803 882 3945 2829 2989 72 579 3704 3398 4609 1237 4044 1238 1754 3398 2377 308 3745 2932 3484 3662 7 4482 3566 3945 3398 1259 290 3347 315 3662 4695 2429 2629 1629 3327 290 2932 2451 1949 773 2098 133 290 2902 1959 489 2789 1000 1754 3566 3745 3945 3398 290 1513 3398 1629 4470 3662 1604 3662 1931 882 484 1423 3398 2932 3398 4482 3704 1638 4476 572 3662 256 2211 4607 3046 3398 3284 3213 3327 3704 2932 572 3398 2481 1202 3327 3945 3398 290 4044 3826 4695 2320 2932 4248 4044 1465 3463 1993 4193 2768 2932 1294 3517 4555 3945 3398 1259 1863 4044 1238 1754 996 775 3074 4523 4008 3662 905 1511 3704 484 1423 2646 4361 1678 3945 3398 2377 308 3566 3745 290 2345 1134 788 2320 775 4044 2707 3662 2299 408 2693 3826 3398 3745 4443 3945 2326 3398 2932 3662 3704 3398 290 1666 791 3237 714 4607 2356 442 2532 2571 408 2693 3945 2368 723 1236 2204 912 489 4607 3735 3398 1182 290 3945,1
1605.07969,4014 1819 2196,4110 1054 1333 1134 4014 4263 4607 1807 3398 4165 3662 1330 3221 4049 3945 4285 1926 3426 4355 1212 3826 2204 4112 2710 2058 322 3662 2620 775 634 3398 1926 116 4607 3242 2819 3031 4422 3945 3826 3397 3704 404 579 2345 2163 4607 634 3891 3944 1330 4684 3792 4030 4540 2710 4695 3233 1461 4265 3945 404 4609 4044 1526 3463 3398 3791 3620 2710 4315 2622 3662 2163 3945 747 320 775 2319 4044 4074 4607 2163 126 3826 4695 42 2782 4607 4695 4315 3135 3945 747 912 320 2136 2163 3826 4110 3135 1666 791 4607 634 3891 1330 2710 4695 3233 4265 3662 1543 3945 4316 1000 1424 775 404 4609 653 4049 2884 1754 2571 4717 3933 1026 4695 4036 3527 3342 3945,1
1504.05574,3358 1183 1754 212 3733 3594 4265,747 2314 3398 3358 1183 2098 133 1863 1754 212 3733 3594 4265 2098 133 3945 4695 1536 1513 3358 3733 3213 2258 2098 133 1754 2693 637 3945 3398 4263 4581 4695 398 1360 3199 3662 3398 3662 3398 3733 1192 864 3398 705 3704 90 4043 2258 3945 1513 3398 3662 3278 2658 2932 2219 2693 2768 3945 747 1811 1754 3704 2932 3991 4695 1863 1754 3398 2219 3767 2932 2768 3662 4043 3358 3945 747 1424 3398 1000 2326 3398 4014 2098 133 1985 3945 747 3991 1277 2098 133 3704 2932 3181 775 2319 4000 4695 1182 398 309 1360 3945 747 2516 3398 1343 2219 3625 3594 3342 2932 2219 1113 1244 2693 3704 2902 1633 2204 879 3352 3463 3398 2219 3604 3662 3945 747 3181 3398 3625 3594 3342 3965 1754 4695 2572 827 614 3398 2098 291 133 1985 3945 3398 2932 551 1666 791 2995 3826 1134 1441 1536 2932 1010 4276 3704 2932 2204 3463 1045 2219 3604 3704 2902 4044 4342 4146 1754 1134 4316 3645 3945,1
1404.4499,705 2152 2282 1754 3733 2651 2932 3733 3685 2525,747 4695 3032 3662 705 2152 611 1754 3733 2651 2098 133 2932 3733 3685 2525 2098 133 3704 3826 2098 528 3881 528 133 4078 705 4591 3945 3398 2658 2376 4695 3135 3826 1343 3662 4695 141 3526 3704 3076 2101 1163 3945 4210 4110 4263 3704 747 320 3398 2282 3662 3398 3842 3945 747 3007 2516 3398 3676 2932 3398 3676 3704 2932 3181 775 1194 2204 2408 705 2152 4426 3945 3398 2658 912 1873 1754 2152 611 3704 1967 2507 3945,1
quant-ph/0408119,3733 2341 2932 2451 2258 158 1607 3398 2667 3662 998 2889,4110 1054 460 775 3704 763 747 1401 1702 3398 2048 504 3662 4695 2451 491 3704 3007 747 1401 1672 821 652 775 2204 2485 4607 791 1758 4491 1754 3733 3323 3945 3826 1791 3704 4310 2520 2658 792 4695 4492 4025 292 4607 3398 2384 3704 4003 747 1401 821 3398 151 3108 2932 856 4389 2005 652 3826 3608 3489 3704 1423 889 1423 1134 3018 4165 775 4044 3369 4607 1676 3733 3627 3489 3945 747 1401 912 4348 1134 4156 1993 3510 2098 133 3118 3704 1423 2195 4607 3510 2098 133 3118 1026 4141 2253 4348 552 3945 2710 3398 905 69 3704 3398 3292 4044 3646 3704 202 775 747 1401 2998 1367 821 4318 652 3826 3608 3489 3945 747 700 428 3398 3988 2789 3957 3662 4695 773 3662 862 775 4219 1145 3944 486 2231 3398 3733 2341 773 3945,1
1404.0721,520 3733 2626 1026 2813 2705,2813 1544 2204 4520 2710 2626 3104 2 4659 1372 1630 3826 4695 2813 4291 3704 1782 3945 3826 2902 3398 4685 3489 4361 2669 2813 2320 484 775 3753 1223 4044 2776 3826 3398 1226 3704 3826 3398 4168 4361 990 864 2520 905 1223 3945 4273 3704 4695 4263 3653 2458 1925 3733 2658 4044 2524 4607 791 244 3826 3526 3704 2349 1925 1342 1387 4044 1849 4607 2520 3388 2813 4327 1967 3398 4659 3826 3398 3945 3398 4263 3653 417 4607 3937 1754 2626 775 3736 4695 2009 2813 839 3945 1715 747 3181 775 3398 1384 2910 3662 3398 2813 839 4044 1131 2557 2098 4607 3398 292 3292 4003 133 4310 4695 2095 322 3662 3526 4659 3925 3883 4041 3945 3398 3292 4044 71 2231 3333 4044 4074 3945,1
1411.5090,3733 1612 4669 3826 4695 190 1010,747 4556 3398 1882 3662 2710 4669 3826 3745 3662 4695 1228 1156 3945 190 4086 2204 1481 3463 4041 2902 1026 2138 3756 3662 3398 3217 1293 3945 747 320 775 1026 4110 1606 3704 3733 2594 2098 3541 133 1942 1244 2594 2098 2594 133 3826 3812 4669 3945 3309 3704 747 3181 775 4684 4669 3826 4695 190 1010 4044 2557 3463 1754 1244 2594 3704 1993 3541 2319 4044 2557 3463 3945 4110 3292 4044 4296 1026 3733 2548 3336 1026 3398 190 1010 4553 1134 3884 3217 3327 4607 3945 736 3704 747 1747 4695 2938 1010 1536 775 4110 3292 3945,1
1604.03304,3733 1043 2212 1429,1043 1262 2204 4695 3020 2502 3826 430 2932 409 1026 1643 130 3826 1066 2932 234 3945 3398 1488 3159 4416 3398 4412 3662 3733 2621 3347 3733 882 4695 1190 4028 3662 3107 3945 3733 1043 2212 2853 4044 3179 3662 3398 2481 3733 1674 1026 1931 3849 2853 446 3945 747 1535 3398 2093 1674 3826 3733 1043 2212 2853 864 3398 2308 3387 4112 2710 4640 4607 3398 2572 3802 4607 315 3398 3733 1192 3662 762 4607 3107 864 4695 3733 2202 3945 747 912 1535 3159 798 2932 814 2932 3398 3298 3662 421 1043 1262 4491 1026 3534 1993 102 499 2853 3336 3945,1
1301.1094,3169 1754 3274 1080 3662 3733 1192,1754 4695 322 3662 3733 1192 2371 3463 3398 1599 3662 4695 1895 3704 747 4239 3398 151 3104 3463 3792 397 1895 1712 3974 1110 3398 3766 1192 2204 3945 747 2767 3398 2320 3662 3398 2145 2743 3662 3398 151 2932 320 397 130 4607 3398 3646 3745 3662 1134 4523 1895 1599 2932 4607 3398 4348 1754 224 1745 3665 3662 3733 1883 1026 472 3945,1
1401.3018,3662 445 2428 4607 4178 588 2359,747 947 4695 1896 1967 588 445 2428 4607 4178 588 2359 2098 133 3826 3532 1383 2932 4695 3352 2359 2658 2902 912 2757 1012 394 4607 791 4695 2658 2349 1026 2093 2211 1607 3398 3251 1657 3826 3398 2658 2428 4607 445 4695 4645 864 4306 3945 747 428 2971 1163 1754 3398 1859 1753 2932 1754 3398 283 775 3398 3254 1367 26 4090 2710 3398 2211 3662 3398 2658 3945 4261 1000 2204 3398 0 2623 3662 3398 1000 1754 4436 2932 3511 3826 2506 3532 3945,1
1310.2737,3733 1010 2932 834 4126,850 2263 4607 3398 4225 3826 3791 93 3704 3398 3983 4595 775 3733 4670 1666 1367 2432 2377 4210 4695 403 3704 4043 2932 407 4706 775 394 3733 4670 4416 3433 2967 4010 849 1754 2520 4361 3714 4618 3945 2319 4044 912 2524 775 1423 3398 1997 3662 3398 4298 4706 1645 3704 3219 3398 3122 3662 4618 484 1423 3733 3945 3179 1490 3662 4110 1959 1048 4607 3398 3733 4011 1607 775 3398 928 3945 3826 4110 579 747 320 775 3398 876 4044 274 3945 1754 4695 4707 1609 4490 3733 290 3704 4695 4126 3826 1134 2147 4023 3704 3398 1599 3662 3398 4706 4044 4607 2554 3398 3342 2098 1134 4011 133 3945 747 2217 397 3743 312 2720 4607 320 775 3704 1307 4695 2563 1997 2986 3704 1612 3733 4044 201 4607 313 3398 3801 3662 4695 2037 1010 3463 3398 4706 2710 3398 290 3945,1
1402.3449,3733 2525 1026 4695,2972 4267 3662 3733 1983 2720 2362 1048 1259 3704 2932 2118 1656 1698 4044 974 3945 3829 3704 1754 887 3733 1983 2720 3704 2319 4044 1367 3369 644 3733 2720 2204 4416 1769 1423 486 1423 1244 4029 4361 1367 3945 4110 4044 2386 4607 3398 1933 3945 3826 4110 1054 3704 747 2516 4695 892 3733 1983 773 775 1959 4695 3945 4110 773 1666 3708 3398 1933 3463 4594 3398 4607 4589 930 3945 747 320 775 3398 1259 773 1666 3635 2520 3733 1983 1026 4695 1244 1423 889 1423 2520 1653 1983 3945 747 912 320 775 404 773 1666 821 4695 1971 2236 4165 2408 4684 1901 2525 1666 1367 3945 4261 1000 4469 775 404 773 4044 1453 3944 486 2231 1244 4029 3826 3398 4276 3662 682 3704 1360 2932 862 3945,1
1512.08041,931 2884 1754 682 2932 856 950 569 1309,1134 1441 950 569 1666 791 3582 2408 1423 3704 1925 2098 133 4044 1134 2098 133 950 569 2932 2149 3398 950 569 2781 3450 3945 747 3988 3181 1134 682 2407 1754 3398 950 569 484 775 944 3704 1925 4044 1384 3826 3398 2008 775 763 2520 2848 276 3826 4044 2342 4607 4695 528 3007 4110 3696 1342 2891 944 3945 4385 2069 4044 2374 3704 747 2314 397 1534 2884 1754 3414 2349 2789 1309 3945 747 3599 3398 2431 2098 3826 2069 133 3662 404 2884 2710 2972 2283 2337 3826 2843 1026 905 3555 1534 2884 1754 950 569 1309 2098 133 3945 3398 1000 2710 887 2701 3030 2337 1424 775 3179 3662 404 1259 2884 4188 1423 889 4361 2618 2710 2481 3662 3891 3945 404 2884 2362 4695 2212 3662 905 861 1607 1194 2204 4112 2710 682 312 2407 3704 2902 1666 791 3208 3945 1194 1666 791 1212 1754 2448 1423 889 1026 1098 292 2955 3945 4003 463 2349 1367 1769 3704 1194 912 576 2432 1962 3945 2386 4607 2582 3826 4717 962 3704 747 4394 3398 1692 3704 4025 3398 292 3021 315 1692 3704 4003 775 3398 3662 3398 612 569 3160 4677 4695 4372 3662 3398 3662 3945,1
